Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9343,0.8201,00:00:13,10,60.00,0.7000,0.8462,0.9167,0.8800,901,464,312,0,901,0,464,0,312,0,0,0,0,0
2,0.9321,0.8456,00:00:14,10,60.00,0.1500,0.8616,0.8782,0.8698,901,464,312,0,901,0,464,0,312,0,0,0,0,0
3,0.9453,0.8836,00:00:13,10,60.00,0.1000,0.8476,0.8910,0.8688,901,464,312,0,901,0,464,0,312,0,0,0,0,0
4,0.9132,0.7947,00:00:13,10,60.00,0.2000,0.8047,0.8718,0.8369,901,464,312,0,901,0,464,0,312,0,0,0,0,0
5,0.9337,0.8331,00:00:14,10,60.00,0.2000,0.8333,0.9295,0.8788,901,464,312,0,901,0,464,0,312,0,0,0,0,0
6,0.9291,0.8253,00:00:14,10,60.00,0.1500,0.8383,0.8974,0.8669,901,464,312,0,901,0,464,0,312,0,0,0,0,0
7,0.9309,0.8054,00:00:14,10,60.00,0.3500,0.8263,0.8846,0.8545,901,464,312,0,901,0,464,0,312,0,0,0,0,0
8,0.9416,0.8513,00:00:13,10,60.00,0.1000,0.8571,0.8846,0.8707,901,464,312,0,901,0,464,0,312,0,0,0,0,0
9,0.9599,0.9113,00:00:05,10,60.00,0.1000,0.8726,0.8782,0.8754,901,464,312,0,901,0,464,0,312,0,0,0,0,0
10,0.9513,0.8695,00:00:05,10,60.00,0.2000,0.8766,0.8654,0.8710,901,464,312,0,901,0,464,0,312,0,0,0,0,0
