Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8327,0.8061,00:00:05,10,60.00,0.3000,0.9792,0.9038,0.9400,301,154,104,0,301,0,154,0,104,0,0,0,0,0
2,0.9731,0.9205,00:00:06,10,60.00,0.2000,1.0000,0.9423,0.9703,301,154,104,0,301,0,154,0,104,0,0,0,0,0
3,0.7173,0.8204,00:00:06,10,60.00,0.1000,0.9623,0.9808,0.9714,301,154,104,0,301,0,154,0,104,0,0,0,0,0
4,0.9423,0.8014,00:00:06,10,60.00,0.1000,0.9796,0.9231,0.9505,301,154,104,0,301,0,154,0,104,0,0,0,0,0
5,0.7750,0.8941,00:00:06,10,60.00,0.2500,0.9623,0.9808,0.9714,301,154,104,0,301,0,154,0,104,0,0,0,0,0
6,0.7154,0.6041,00:00:06,10,60.00,0.1000,0.9286,1.0000,0.9630,301,154,104,0,301,0,154,0,104,0,0,0,0,0
7,0.6500,0.7581,00:00:06,10,60.00,0.1000,0.9123,1.0000,0.9541,301,154,104,0,301,0,154,0,104,0,0,0,0,0
8,0.8346,0.5416,00:00:06,10,60.00,0.1000,0.9804,0.9615,0.9709,301,154,104,0,301,0,154,0,104,0,0,0,0,0
9,0.8000,0.7933,00:00:02,10,60.00,0.1000,0.9796,0.9231,0.9505,301,154,104,0,301,0,154,0,104,0,0,0,0,0
10,0.8173,0.7056,00:00:02,10,60.00,0.1500,0.9808,0.9808,0.9808,301,154,104,0,301,0,154,0,104,0,0,0,0,0
