Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9325,0.8160,00:00:07,10,60.00,0.1000,0.8382,0.9500,0.8906,255,176,120,0,255,0,176,0,120,0,0,0,0,0
2,0.9846,0.7936,00:00:07,10,60.00,0.1500,0.9298,0.8833,0.9060,255,176,120,0,255,0,176,0,120,0,0,0,0,0
3,0.9575,0.6628,00:00:07,10,60.00,0.1000,0.8793,0.8500,0.8644,255,176,120,0,255,0,176,0,120,0,0,0,0,0
4,0.9334,0.6789,00:00:07,10,60.00,0.1000,0.8116,0.9333,0.8682,255,176,120,0,255,0,176,0,120,0,0,0,0,0
5,0.9677,0.7446,00:00:06,10,60.00,0.1000,0.9310,0.9000,0.9153,255,176,120,0,255,0,176,0,120,0,0,0,0,0
6,0.9513,0.8997,00:00:07,10,60.00,0.1000,0.8387,0.8667,0.8525,255,176,120,0,255,0,176,0,120,0,0,0,0,0
7,0.9668,0.8809,00:00:07,10,60.00,0.1000,0.8507,0.9500,0.8976,255,176,120,0,255,0,176,0,120,0,0,0,0,0
8,0.9437,0.8511,00:00:06,10,60.00,0.1000,0.8413,0.8833,0.8618,255,176,120,0,255,0,176,0,120,0,0,0,0,0
9,0.9487,0.8380,00:00:01,10,60.00,0.1000,0.8209,0.9167,0.8661,255,176,120,0,255,0,176,0,120,0,0,0,0,0
10,0.9763,0.9481,00:00:01,10,60.00,0.3000,0.8507,0.9500,0.8976,255,176,120,0,255,0,176,0,120,0,0,0,0,0
