Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8750,0.8389,00:00:05,10,60.00,0.1000,0.9062,0.7250,0.8056,161,120,80,0,161,0,120,0,80,0,0,0,0,0
2,0.9315,0.8240,00:00:05,10,60.00,0.1000,0.9429,0.8250,0.8800,161,120,80,0,161,0,120,0,80,0,0,0,0,0
3,0.9321,0.8096,00:00:06,10,60.00,0.4000,0.8974,0.8750,0.8861,161,120,80,0,161,0,120,0,80,0,0,0,0,0
4,0.8736,0.8827,00:00:05,10,60.00,0.1000,0.9697,0.8000,0.8767,161,120,80,0,161,0,120,0,80,0,0,0,0,0
5,0.9432,0.9212,00:00:06,10,60.00,0.1000,0.9167,0.8250,0.8684,161,120,80,0,161,0,120,0,80,0,0,0,0,0
6,0.9750,0.9457,00:00:05,10,60.00,0.1000,0.9189,0.8500,0.8831,161,120,80,0,161,0,120,0,80,0,0,0,0,0
7,0.8926,0.7949,00:00:06,10,60.00,0.1000,0.9167,0.8250,0.8684,161,120,80,0,161,0,120,0,80,0,0,0,0,0
8,0.9236,0.8773,00:00:05,10,60.00,0.1000,0.9167,0.8250,0.8684,161,120,80,0,161,0,120,0,80,0,0,0,0,0
9,0.8864,0.8119,00:00:01,10,60.00,0.1000,0.8750,0.8750,0.8750,161,120,80,0,161,0,120,0,80,0,0,0,0,0
10,0.8864,0.8305,00:00:01,10,60.00,0.1000,0.8293,0.8500,0.8395,161,120,80,0,161,0,120,0,80,0,0,0,0,0
