Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9704,0.4233,00:00:05,10,60.00,0.1000,1.0000,0.8889,0.9412,72,50,36,0,72,0,50,0,36,0,0,0,0,0
2,0.9481,0.4122,00:00:05,10,60.00,0.1000,1.0000,0.8889,0.9412,72,50,36,0,72,0,50,0,36,0,0,0,0,0
3,0.9556,0.5255,00:00:05,10,60.00,0.1000,0.9412,0.8889,0.9143,72,50,36,0,72,0,50,0,36,0,0,0,0,0
4,0.9667,0.4217,00:00:05,10,60.00,0.1000,1.0000,0.8889,0.9412,72,50,36,0,72,0,50,0,36,0,0,0,0,0
5,0.9481,0.4120,00:00:05,10,60.00,0.6500,1.0000,0.8889,0.9412,72,50,36,0,72,0,50,0,36,0,0,0,0,0
6,0.9852,0.5438,00:00:05,10,60.00,0.1000,1.0000,0.8889,0.9412,72,50,36,0,72,0,50,0,36,0,0,0,0,0
7,0.9667,0.6435,00:00:05,10,60.00,0.1000,1.0000,0.8333,0.9091,72,50,36,0,72,0,50,0,36,0,0,0,0,0
8,0.9593,0.4729,00:00:04,10,60.00,0.1000,1.0000,0.8889,0.9412,72,50,36,0,72,0,50,0,36,0,0,0,0,0
9,0.9481,0.4126,00:00:01,10,60.00,0.7500,1.0000,0.8889,0.9412,72,50,36,0,72,0,50,0,36,0,0,0,0,0
10,0.9556,0.3043,00:00:01,10,60.00,0.7000,1.0000,0.8889,0.9412,72,50,36,0,72,0,50,0,36,0,0,0,0,0
