Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8704,0.6003,00:00:07,10,60.00,0.1000,0.8750,0.5833,0.7000,127,36,24,0,127,0,36,0,24,0,0,0,0,0
2,0.8333,0.5377,00:00:08,10,60.00,0.7500,1.0000,0.2500,0.4000,127,36,24,0,127,0,36,0,24,0,0,0,0,0
3,0.8171,0.7426,00:00:07,10,60.00,0.1000,1.0000,0.4167,0.5882,127,36,24,0,127,0,36,0,24,0,0,0,0,0
4,0.8056,0.5542,00:00:07,10,60.00,0.1000,0.7000,0.5833,0.6364,127,36,24,0,127,0,36,0,24,0,0,0,0,0
5,0.9120,0.7939,00:00:07,10,60.00,0.1000,0.8750,0.5833,0.7000,127,36,24,0,127,0,36,0,24,0,0,0,0,0
6,0.9606,0.8677,00:00:07,10,60.00,0.1000,1.0000,0.4167,0.5882,127,36,24,0,127,0,36,0,24,0,0,0,0,0
7,0.7616,0.5122,00:00:07,10,60.00,0.1000,0.6923,0.7500,0.7200,127,36,24,0,127,0,36,0,24,0,0,0,0,0
8,0.8819,0.7816,00:00:07,10,60.00,0.1000,1.0000,0.3333,0.5000,127,36,24,0,127,0,36,0,24,0,0,0,0,0
9,0.8565,0.6393,00:00:01,10,60.00,0.1000,1.0000,0.5833,0.7368,127,36,24,0,127,0,36,0,24,0,0,0,0,0
10,0.9120,0.7458,00:00:01,10,60.00,0.1000,1.0000,0.5000,0.6667,127,36,24,0,127,0,36,0,24,0,0,0,0,0
