Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.3889,0.2672,00:00:08,10,60.00,0.0000,0.0000,0.0000,0.0000,32,18,12,0,32,0,18,0,12,0,0,0,0,0
2,0.3056,0.2371,00:00:08,10,60.00,0.0000,0.0000,0.0000,0.0000,32,18,12,0,32,0,18,0,12,0,0,0,0,0
3,0.5000,0.3031,00:00:08,10,60.00,0.0000,0.0000,0.0000,0.0000,32,18,12,0,32,0,18,0,12,0,0,0,0,0
4,0.6250,0.3580,00:00:08,10,60.00,0.1000,0.4000,0.3333,0.3636,32,18,12,0,32,0,18,0,12,0,0,0,0,0
5,0.3472,0.2469,00:00:08,10,60.00,0.0000,0.0000,0.0000,0.0000,32,18,12,0,32,0,18,0,12,0,0,0,0,0
6,0.6458,0.3978,00:00:08,10,60.00,0.1000,0.5556,0.8333,0.6667,32,18,12,0,32,0,18,0,12,0,0,0,0,0
7,0.6667,0.3877,00:00:08,10,60.00,0.0000,0.0000,0.0000,0.0000,32,18,12,0,32,0,18,0,12,0,0,0,0,0
8,0.3889,0.2592,00:00:08,10,60.00,0.0000,0.0000,0.0000,0.0000,32,18,12,0,32,0,18,0,12,0,0,0,0,0
9,0.4444,0.2760,00:00:01,10,60.00,0.0000,0.0000,0.0000,0.0000,32,18,12,0,32,0,18,0,12,0,0,0,0,0
10,0.3750,0.2605,00:00:01,10,60.00,0.0000,0.0000,0.0000,0.0000,32,18,12,0,32,0,18,0,12,0,0,0,0,0
