Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5729,0.4304,00:00:03,10,60.00,0.1000,0.7500,0.5000,0.6000,55,18,12,0,55,0,18,0,12,0,0,0,0,0
2,0.7812,0.5449,00:00:03,10,60.00,0.1000,0.6667,0.6667,0.6667,55,18,12,0,55,0,18,0,12,0,0,0,0,0
3,0.4583,0.3800,00:00:04,10,60.00,0.1000,0.6000,0.5000,0.5455,55,18,12,0,55,0,18,0,12,0,0,0,0,0
4,0.7396,0.5116,00:00:04,10,60.00,0.1000,0.7143,0.8333,0.7692,55,18,12,0,55,0,18,0,12,0,0,0,0,0
5,0.7812,0.5212,00:00:04,10,60.00,0.1000,0.6250,0.8333,0.7143,55,18,12,0,55,0,18,0,12,0,0,0,0,0
6,0.5729,0.4099,00:00:03,10,60.00,0.1000,0.5000,0.5000,0.5000,55,18,12,0,55,0,18,0,12,0,0,0,0,0
7,0.7083,0.5901,00:00:04,10,60.00,0.1000,1.0000,0.5000,0.6667,55,18,12,0,55,0,18,0,12,0,0,0,0,0
8,0.7292,0.5955,00:00:04,10,60.00,0.1000,1.0000,0.1667,0.2857,55,18,12,0,55,0,18,0,12,0,0,0,0,0
9,0.7188,0.4844,00:00:00,10,60.00,0.1000,0.6250,0.8333,0.7143,55,18,12,0,55,0,18,0,12,0,0,0,0,0
10,0.7083,0.4919,00:00:00,10,60.00,0.1000,0.6000,0.5000,0.5455,55,18,12,0,55,0,18,0,12,0,0,0,0,0
