Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7896,0.5862,00:00:30,10,60.00,0.2500,0.5984,0.7300,0.6577,1285,900,600,0,1285,0,900,0,600,0,0,0,0,0
2,0.7919,0.6032,00:00:30,10,60.00,0.1000,0.5878,0.7367,0.6538,1285,900,600,0,1285,0,900,0,600,0,0,0,0,0
3,0.7805,0.5666,00:00:30,10,60.00,0.1000,0.5786,0.7733,0.6619,1285,900,600,0,1285,0,900,0,600,0,0,0,0,0
4,0.7843,0.6140,00:00:29,10,60.00,0.2500,0.5913,0.7233,0.6507,1285,900,600,0,1285,0,900,0,600,0,0,0,0,0
5,0.8006,0.6271,00:00:30,10,60.00,0.2500,0.6369,0.7133,0.6730,1285,900,600,0,1285,0,900,0,600,0,0,0,0,0
6,0.7935,0.6105,00:00:30,10,60.00,0.2000,0.5979,0.7533,0.6667,1285,900,600,0,1285,0,900,0,600,0,0,0,0,0
7,0.8000,0.5748,00:00:30,10,60.00,0.2500,0.6343,0.7400,0.6831,1285,900,600,0,1285,0,900,0,600,0,0,0,0,0
8,0.8148,0.6359,00:00:30,10,60.00,0.1000,0.5821,0.7800,0.6667,1285,900,600,0,1285,0,900,0,600,0,0,0,0,0
9,0.8058,0.6165,00:00:11,10,60.00,0.2000,0.6218,0.7400,0.6758,1285,900,600,0,1285,0,900,0,600,0,0,0,0,0
10,0.7862,0.6232,00:00:11,10,60.00,0.3000,0.6232,0.7333,0.6738,1285,900,600,0,1285,0,900,0,600,0,0,0,0,0
