Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9992,0.1867,00:00:11,10,60.00,0.4000,0.9961,1.0000,0.9981,1668,768,514,0,1668,0,768,0,514,0,0,0,0,0
2,0.9993,0.1283,00:00:11,10,60.00,0.2500,0.9961,1.0000,0.9981,1668,768,514,0,1668,0,768,0,514,0,0,0,0,0
3,0.9989,0.1244,00:00:11,10,60.00,0.1000,0.9923,1.0000,0.9961,1668,768,514,0,1668,0,768,0,514,0,0,0,0,0
4,0.9963,0.1785,00:00:11,10,60.00,0.2000,0.9923,1.0000,0.9961,1668,768,514,0,1668,0,768,0,514,0,0,0,0,0
5,0.9959,0.1551,00:00:11,10,60.00,0.1500,0.9847,1.0000,0.9923,1668,768,514,0,1668,0,768,0,514,0,0,0,0,0
6,0.9951,0.1161,00:00:10,10,60.00,0.1000,0.9884,0.9961,0.9922,1668,768,514,0,1668,0,768,0,514,0,0,0,0,0
7,0.9951,0.1666,00:00:11,10,60.00,0.1000,0.9885,1.0000,0.9942,1668,768,514,0,1668,0,768,0,514,0,0,0,0,0
8,0.9923,0.3491,00:00:10,10,60.00,0.7000,0.9922,0.9922,0.9922,1668,768,514,0,1668,0,768,0,514,0,0,0,0,0
9,0.9982,0.1126,00:00:04,10,60.00,0.1000,0.9809,1.0000,0.9904,1668,768,514,0,1668,0,768,0,514,0,0,0,0,0
10,0.9995,0.1867,00:00:04,10,60.00,0.8000,1.0000,0.9961,0.9981,1668,768,514,0,1668,0,768,0,514,0,0,0,0,0
