Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7500,0.0000,00:00:08,10,60.00,0.1000,0.3333,1.0000,0.5000,27,4,4,0,27,0,4,0,4,0,0,0,0,0
2,0.0000,0.1667,00:00:08,10,60.00,0.0000,0.0000,0.0000,0.0000,27,4,4,0,27,0,4,0,4,0,0,0,0,0
3,0.0000,0.1667,00:00:08,10,60.00,0.0000,0.0000,0.0000,0.0000,27,4,4,0,27,0,4,0,4,0,0,0,0,0
4,0.1250,0.1667,00:00:08,10,60.00,0.0000,0.0000,0.0000,0.0000,27,4,4,0,27,0,4,0,4,0,0,0,0,0
5,0.8750,0.0000,00:00:09,10,60.00,0.1000,0.3333,1.0000,0.5000,27,4,4,0,27,0,4,0,4,0,0,0,0,0
6,0.0000,0.1667,00:00:08,10,60.00,0.0000,0.0000,0.0000,0.0000,27,4,4,0,27,0,4,0,4,0,0,0,0,0
7,0.7500,0.0000,00:00:09,10,60.00,0.1000,0.3333,1.0000,0.5000,27,4,4,0,27,0,4,0,4,0,0,0,0,0
8,0.2500,0.1667,00:00:08,10,60.00,0.1000,0.3333,1.0000,0.5000,27,4,4,0,27,0,4,0,4,0,0,0,0,0
9,0.0000,0.1667,00:00:01,10,60.00,0.0000,0.0000,0.0000,0.0000,27,4,4,0,27,0,4,0,4,0,0,0,0,0
10,0.0000,0.1667,00:00:01,10,60.00,0.0000,0.0000,0.0000,0.0000,27,4,4,0,27,0,4,0,4,0,0,0,0,0
