Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8614,0.9304,00:00:06,10,60.00,0.1000,0.8317,0.9545,0.8889,487,260,176,0,487,0,260,0,176,0,0,0,0,0
2,0.7721,0.8983,00:00:06,10,60.00,0.1500,0.8190,0.9773,0.8912,487,260,176,0,487,0,260,0,176,0,0,0,0,0
3,0.8448,0.8967,00:00:06,10,60.00,0.1000,0.8235,0.9545,0.8842,487,260,176,0,487,0,260,0,176,0,0,0,0,0
4,0.7453,0.7604,00:00:06,10,60.00,0.1500,0.7944,0.9659,0.8718,487,260,176,0,487,0,260,0,176,0,0,0,0,0
5,0.8464,0.8664,00:00:06,10,60.00,0.1000,0.8190,0.9773,0.8912,487,260,176,0,487,0,260,0,176,0,0,0,0,0
6,0.7847,0.7343,00:00:06,10,60.00,0.2500,0.8095,0.9659,0.8808,487,260,176,0,487,0,260,0,176,0,0,0,0,0
7,0.8371,0.8630,00:00:06,10,60.00,0.4500,0.8542,0.9318,0.8913,487,260,176,0,487,0,260,0,176,0,0,0,0,0
8,0.8685,0.8760,00:00:06,10,60.00,0.3500,0.8557,0.9432,0.8973,487,260,176,0,487,0,260,0,176,0,0,0,0,0
9,0.7946,0.8401,00:00:01,10,60.00,0.1000,0.8367,0.9318,0.8817,487,260,176,0,487,0,260,0,176,0,0,0,0,0
10,0.7368,0.7995,00:00:01,10,60.00,0.1000,0.8077,0.9545,0.8750,487,260,176,0,487,0,260,0,176,0,0,0,0,0
