Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9274,0.8976,00:00:12,10,60.00,0.2000,0.8775,0.9086,0.8928,844,590,394,0,844,0,590,0,394,0,0,0,0,0
2,0.8879,0.8053,00:00:11,10,60.00,0.1000,0.8440,0.9340,0.8867,844,590,394,0,844,0,590,0,394,0,0,0,0,0
3,0.9008,0.8205,00:00:12,10,60.00,0.3000,0.8632,0.9289,0.8949,844,590,394,0,844,0,590,0,394,0,0,0,0,0
4,0.9325,0.8978,00:00:12,10,60.00,0.3000,0.9031,0.8985,0.9008,844,590,394,0,844,0,590,0,394,0,0,0,0,0
5,0.9122,0.8513,00:00:12,10,60.00,0.1000,0.8599,0.9036,0.8812,844,590,394,0,844,0,590,0,394,0,0,0,0,0
6,0.9202,0.8909,00:00:12,10,60.00,0.6000,0.8756,0.8934,0.8844,844,590,394,0,844,0,590,0,394,0,0,0,0,0
7,0.9356,0.9233,00:00:12,10,60.00,0.1000,0.8788,0.8832,0.8810,844,590,394,0,844,0,590,0,394,0,0,0,0,0
8,0.9045,0.8330,00:00:11,10,60.00,0.1500,0.8287,0.9086,0.8668,844,590,394,0,844,0,590,0,394,0,0,0,0,0
9,0.9113,0.8774,00:00:07,10,60.00,0.1000,0.8522,0.8782,0.8650,844,590,394,0,844,0,590,0,394,0,0,0,0,0
10,0.9207,0.8772,00:00:07,10,60.00,0.4000,0.8744,0.8832,0.8788,844,590,394,0,844,0,590,0,394,0,0,0,0,0
