Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8658,0.7818,00:00:07,10,60.00,0.5000,0.9388,0.7931,0.8598,326,170,116,0,326,0,170,0,116,0,0,0,0,0
2,0.8687,0.8454,00:00:07,10,60.00,0.2500,0.8364,0.7931,0.8142,326,170,116,0,326,0,170,0,116,0,0,0,0,0
3,0.8488,0.6960,00:00:08,10,60.00,0.1500,0.8913,0.7069,0.7885,326,170,116,0,326,0,170,0,116,0,0,0,0,0
4,0.8262,0.6888,00:00:08,10,60.00,0.4500,0.8491,0.7759,0.8108,326,170,116,0,326,0,170,0,116,0,0,0,0,0
5,0.8472,0.6042,00:00:07,10,60.00,0.3500,0.8776,0.7414,0.8037,326,170,116,0,326,0,170,0,116,0,0,0,0,0
6,0.8582,0.8449,00:00:07,10,60.00,0.6500,0.9038,0.8103,0.8545,326,170,116,0,326,0,170,0,116,0,0,0,0,0
7,0.8110,0.6793,00:00:07,10,60.00,0.5000,0.8333,0.6897,0.7547,326,170,116,0,326,0,170,0,116,0,0,0,0,0
8,0.8601,0.7255,00:00:08,10,60.00,0.2000,0.8679,0.7931,0.8288,326,170,116,0,326,0,170,0,116,0,0,0,0,0
9,0.8446,0.6610,00:00:01,10,60.00,0.7500,0.8958,0.7414,0.8113,326,170,116,0,326,0,170,0,116,0,0,0,0,0
10,0.8383,0.6439,00:00:01,10,60.00,0.3000,0.8936,0.7241,0.8000,326,170,116,0,326,0,170,0,116,0,0,0,0,0
