Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8946,0.8740,00:00:07,10,60.00,0.1000,0.8000,0.9412,0.8649,96,48,34,0,96,0,48,0,34,0,0,0,0,0
2,0.7230,0.6196,00:00:07,10,60.00,0.1000,0.8235,0.8235,0.8235,96,48,34,0,96,0,48,0,34,0,0,0,0,0
3,0.8701,0.7085,00:00:07,10,60.00,0.1500,0.9231,0.7059,0.8000,96,48,34,0,96,0,48,0,34,0,0,0,0,0
4,0.7696,0.4505,00:00:07,10,60.00,0.3000,0.7895,0.8824,0.8333,96,48,34,0,96,0,48,0,34,0,0,0,0,0
5,0.8113,0.6637,00:00:07,10,60.00,0.8000,0.9286,0.7647,0.8387,96,48,34,0,96,0,48,0,34,0,0,0,0,0
6,0.7475,0.6769,00:00:07,10,60.00,0.1000,0.7647,0.7647,0.7647,96,48,34,0,96,0,48,0,34,0,0,0,0,0
7,0.9706,0.8621,00:00:07,10,60.00,0.2500,1.0000,0.8235,0.9032,96,48,34,0,96,0,48,0,34,0,0,0,0,0
8,0.8578,0.7140,00:00:07,10,60.00,0.2000,0.8235,0.8235,0.8235,96,48,34,0,96,0,48,0,34,0,0,0,0,0
9,0.8505,0.5476,00:00:01,10,60.00,0.9000,0.8571,0.7059,0.7742,96,48,34,0,96,0,48,0,34,0,0,0,0,0
10,0.8235,0.8159,00:00:01,10,60.00,0.1000,0.8333,0.5882,0.6897,96,48,34,0,96,0,48,0,34,0,0,0,0,0
