Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9196,0.3615,00:00:06,10,60.00,0.1000,1.0000,0.8636,0.9268,87,66,44,0,87,0,66,0,44,0,0,0,0,0
2,0.9336,0.1386,00:00:06,10,60.00,0.6500,1.0000,0.9091,0.9524,87,66,44,0,87,0,66,0,44,0,0,0,0,0
3,0.9301,0.1374,00:00:05,10,60.00,0.1500,1.0000,0.9091,0.9524,87,66,44,0,87,0,66,0,44,0,0,0,0,0
4,0.9108,0.2582,00:00:06,10,60.00,0.1000,0.9524,0.9091,0.9302,87,66,44,0,87,0,66,0,44,0,0,0,0,0
5,0.9476,0.6894,00:00:05,10,60.00,0.1000,1.0000,0.9091,0.9524,87,66,44,0,87,0,66,0,44,0,0,0,0,0
6,0.9476,0.4166,00:00:06,10,60.00,0.1000,1.0000,0.9091,0.9524,87,66,44,0,87,0,66,0,44,0,0,0,0,0
7,0.9502,0.1068,00:00:06,10,60.00,0.1000,0.9524,0.9091,0.9302,87,66,44,0,87,0,66,0,44,0,0,0,0,0
8,0.9213,0.1366,00:00:06,10,60.00,0.8000,0.9524,0.9091,0.9302,87,66,44,0,87,0,66,0,44,0,0,0,0,0
9,0.9248,0.1379,00:00:01,10,60.00,0.4000,0.9524,0.9091,0.9302,87,66,44,0,87,0,66,0,44,0,0,0,0,0
10,0.9423,0.3603,00:00:01,10,60.00,0.1000,0.9524,0.9091,0.9302,87,66,44,0,87,0,66,0,44,0,0,0,0,0
