Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8714,0.2931,00:00:07,10,60.00,0.1000,0.7143,1.0000,0.8333,30,12,10,0,30,0,12,0,10,0,0,0,0,0
2,1.0000,0.4000,00:00:07,10,60.00,0.1000,0.8333,1.0000,0.9091,30,12,10,0,30,0,12,0,10,0,0,0,0,0
3,0.7143,0.5255,00:00:08,10,60.00,0.1000,0.8000,0.8000,0.8000,30,12,10,0,30,0,12,0,10,0,0,0,0,0
4,0.9000,0.3183,00:00:07,10,60.00,0.1000,0.8000,0.8000,0.8000,30,12,10,0,30,0,12,0,10,0,0,0,0,0
5,0.8000,0.6780,00:00:07,10,60.00,0.1000,1.0000,0.8000,0.8889,30,12,10,0,30,0,12,0,10,0,0,0,0,0
6,0.8000,0.6780,00:00:08,10,60.00,0.1000,1.0000,0.2000,0.3333,30,12,10,0,30,0,12,0,10,0,0,0,0,0
7,0.9000,0.3183,00:00:07,10,60.00,0.1000,0.8000,0.8000,0.8000,30,12,10,0,30,0,12,0,10,0,0,0,0,0
8,0.9000,0.3183,00:00:06,10,60.00,0.1000,0.8000,0.8000,0.8000,30,12,10,0,30,0,12,0,10,0,0,0,0,0
9,1.0000,0.4000,00:00:02,10,60.00,0.1000,1.0000,0.8000,0.8889,30,12,10,0,30,0,12,0,10,0,0,0,0,0
10,0.8000,0.6780,00:00:02,10,60.00,0.1000,1.0000,0.8000,0.8889,30,12,10,0,30,0,12,0,10,0,0,0,0,0
