Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9738,0.2005,00:00:13,10,60.00,0.3000,0.9950,0.9975,0.9962,2374,1190,796,0,2374,0,1190,0,796,0,0,0,0,0
2,0.9953,0.1934,00:00:13,10,60.00,0.4000,0.9975,0.9975,0.9975,2374,1190,796,0,2374,0,1190,0,796,0,0,0,0,0
3,0.9945,0.2310,00:00:14,10,60.00,0.1500,0.9900,0.9975,0.9937,2374,1190,796,0,2374,0,1190,0,796,0,0,0,0,0
4,0.9986,0.1633,00:00:13,10,60.00,0.4000,1.0000,0.9975,0.9987,2374,1190,796,0,2374,0,1190,0,796,0,0,0,0,0
5,0.9984,0.2085,00:00:13,10,60.00,0.2000,0.9975,0.9975,0.9975,2374,1190,796,0,2374,0,1190,0,796,0,0,0,0,0
6,0.9981,0.2186,00:00:13,10,60.00,0.5500,0.9975,0.9975,0.9975,2374,1190,796,0,2374,0,1190,0,796,0,0,0,0,0
7,0.9984,0.1457,00:00:13,10,60.00,0.1000,0.9975,0.9975,0.9975,2374,1190,796,0,2374,0,1190,0,796,0,0,0,0,0
8,0.9991,0.2161,00:00:13,10,60.00,0.3000,1.0000,0.9975,0.9987,2374,1190,796,0,2374,0,1190,0,796,0,0,0,0,0
9,0.9989,0.2110,00:00:07,10,60.00,0.5000,1.0000,0.9975,0.9987,2374,1190,796,0,2374,0,1190,0,796,0,0,0,0,0
10,0.9984,0.1985,00:00:07,10,60.00,0.5000,0.9975,0.9975,0.9975,2374,1190,796,0,2374,0,1190,0,796,0,0,0,0,0
