Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9976,0.0170,00:00:10,10,60.00,0.4500,1.0000,0.9913,0.9956,1573,684,458,0,1573,0,684,0,458,0,0,0,0,0
2,0.9976,0.0475,00:00:10,10,60.00,0.1000,0.9913,0.9913,0.9913,1573,684,458,0,1573,0,684,0,458,0,0,0,0,0
3,0.9975,0.0955,00:00:11,10,60.00,0.1000,0.9913,0.9913,0.9913,1573,684,458,0,1573,0,684,0,458,0,0,0,0,0
4,0.9976,0.0170,00:00:10,10,60.00,0.1000,0.9913,0.9956,0.9935,1573,684,458,0,1573,0,684,0,458,0,0,0,0,0
5,0.9978,0.0170,00:00:10,10,60.00,0.1000,1.0000,0.9913,0.9956,1573,684,458,0,1573,0,684,0,458,0,0,0,0,0
6,0.9977,0.0344,00:00:11,10,60.00,0.1000,1.0000,0.9913,0.9956,1573,684,458,0,1573,0,684,0,458,0,0,0,0,0
7,0.9975,0.0344,00:00:10,10,60.00,0.1000,1.0000,0.9913,0.9956,1573,684,458,0,1573,0,684,0,458,0,0,0,0,0
8,0.9936,0.0118,00:00:10,10,60.00,0.1000,1.0000,0.9913,0.9956,1573,684,458,0,1573,0,684,0,458,0,0,0,0,0
9,0.9979,0.0083,00:00:04,10,60.00,0.1000,0.9956,0.9913,0.9934,1573,684,458,0,1573,0,684,0,458,0,0,0,0,0
10,0.9978,0.0781,00:00:04,10,60.00,0.1000,1.0000,0.9956,0.9978,1573,684,458,0,1573,0,684,0,458,0,0,0,0,0
