Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9714,0.4715,00:00:22,10,60.00,0.1500,0.9872,0.9903,0.9887,3554,1860,1242,0,3554,0,1860,0,1242,0,0,0,0,0
2,0.9819,0.4384,00:00:22,10,60.00,0.2500,0.9887,0.9903,0.9895,3554,1860,1242,0,3554,0,1860,0,1242,0,0,0,0,0
3,0.9242,0.4996,00:00:22,10,60.00,0.1000,0.9794,0.9936,0.9864,3554,1860,1242,0,3554,0,1860,0,1242,0,0,0,0,0
4,0.9448,0.3981,00:00:22,10,60.00,0.1000,0.9810,0.9952,0.9880,3554,1860,1242,0,3554,0,1860,0,1242,0,0,0,0,0
5,0.9689,0.4745,00:00:22,10,60.00,0.1500,0.9841,0.9952,0.9896,3554,1860,1242,0,3554,0,1860,0,1242,0,0,0,0,0
6,0.9612,0.4015,00:00:22,10,60.00,0.2000,0.9793,0.9919,0.9856,3554,1860,1242,0,3554,0,1860,0,1242,0,0,0,0,0
7,0.9315,0.3940,00:00:22,10,60.00,0.1000,0.9824,0.9871,0.9847,3554,1860,1242,0,3554,0,1860,0,1242,0,0,0,0,0
8,0.9744,0.4556,00:00:22,10,60.00,0.2000,0.9887,0.9839,0.9863,3554,1860,1242,0,3554,0,1860,0,1242,0,0,0,0,0
9,0.9819,0.4673,00:00:08,10,60.00,0.1000,0.9935,0.9903,0.9919,3554,1860,1242,0,3554,0,1860,0,1242,0,0,0,0,0
10,0.9421,0.4552,00:00:08,10,60.00,0.3500,0.9872,0.9903,0.9887,3554,1860,1242,0,3554,0,1860,0,1242,0,0,0,0,0
