Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6235,0.2230,00:00:03,10,60.00,0.1500,1.0000,0.4444,0.6154,47,26,18,0,47,0,26,0,18,0,0,0,0,0
2,0.6049,0.4883,00:00:04,10,60.00,0.3500,0.6667,0.4444,0.5333,47,26,18,0,47,0,26,0,18,0,0,0,0,0
3,0.5926,0.5443,00:00:04,10,60.00,0.1500,0.8000,0.4444,0.5714,47,26,18,0,47,0,26,0,18,0,0,0,0,0
4,0.6296,0.5340,00:00:04,10,60.00,0.2000,0.8000,0.4444,0.5714,47,26,18,0,47,0,26,0,18,0,0,0,0,0
5,0.6605,0.5433,00:00:04,10,60.00,0.1000,0.6250,0.5556,0.5882,47,26,18,0,47,0,26,0,18,0,0,0,0,0
6,0.6914,0.5608,00:00:04,10,60.00,0.2000,0.8000,0.4444,0.5714,47,26,18,0,47,0,26,0,18,0,0,0,0,0
7,0.5772,0.4852,00:00:04,10,60.00,0.2500,0.6667,0.4444,0.5333,47,26,18,0,47,0,26,0,18,0,0,0,0,0
8,0.5957,0.4382,00:00:04,10,60.00,0.5000,0.5556,0.5556,0.5556,47,26,18,0,47,0,26,0,18,0,0,0,0,0
9,0.6296,0.5030,00:00:00,10,60.00,0.1000,0.5556,0.5556,0.5556,47,26,18,0,47,0,26,0,18,0,0,0,0,0
10,0.6698,0.4976,00:00:00,10,60.00,0.1000,0.5000,0.6667,0.5714,47,26,18,0,47,0,26,0,18,0,0,0,0,0
