Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.3000,0.2167,00:00:04,10,60.00,0.2000,1.0000,0.2000,0.3333,40,12,10,0,40,0,12,0,10,0,0,0,0,0
2,0.6500,0.3385,00:00:04,10,60.00,0.2000,0.6667,0.8000,0.7273,40,12,10,0,40,0,12,0,10,0,0,0,0,0
3,0.9125,0.1514,00:00:04,10,60.00,0.2000,0.7143,1.0000,0.8333,40,12,10,0,40,0,12,0,10,0,0,0,0,0
4,0.1875,0.1983,00:00:04,10,60.00,0.2500,0.5000,0.2000,0.2857,40,12,10,0,40,0,12,0,10,0,0,0,0,0
5,0.0000,0.2094,00:00:04,10,60.00,0.0000,0.0000,0.0000,0.0000,40,12,10,0,40,0,12,0,10,0,0,0,0,0
6,0.7500,0.0718,00:00:04,10,60.00,0.2000,0.6667,0.8000,0.7273,40,12,10,0,40,0,12,0,10,0,0,0,0,0
7,0.1875,0.1983,00:00:04,10,60.00,0.2500,0.5000,0.2000,0.2857,40,12,10,0,40,0,12,0,10,0,0,0,0,0
8,0.7500,0.0718,00:00:03,10,60.00,0.2500,0.8000,0.8000,0.8000,40,12,10,0,40,0,12,0,10,0,0,0,0,0
9,0.9125,0.1514,00:00:00,10,60.00,0.2000,0.7143,1.0000,0.8333,40,12,10,0,40,0,12,0,10,0,0,0,0,0
10,0.8375,0.1292,00:00:00,10,60.00,0.2000,0.6250,1.0000,0.7692,40,12,10,0,40,0,12,0,10,0,0,0,0,0
