Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8349,0.4832,00:00:05,10,60.00,0.1000,0.7838,0.8056,0.7945,233,106,72,0,233,0,106,0,72,0,0,0,0,0
2,0.8050,0.4325,00:00:04,10,60.00,0.2000,0.8333,0.8333,0.8333,233,106,72,0,233,0,106,0,72,0,0,0,0,0
3,0.8226,0.5643,00:00:05,10,60.00,0.6000,0.9032,0.7778,0.8358,233,106,72,0,233,0,106,0,72,0,0,0,0,0
4,0.9028,0.6330,00:00:05,10,60.00,0.2000,0.9333,0.7778,0.8485,233,106,72,0,233,0,106,0,72,0,0,0,0,0
5,0.8590,0.4624,00:00:05,10,60.00,0.2500,0.8966,0.7222,0.8000,233,106,72,0,233,0,106,0,72,0,0,0,0,0
6,0.7783,0.4034,00:00:05,10,60.00,0.2500,0.8182,0.7500,0.7826,233,106,72,0,233,0,106,0,72,0,0,0,0,0
7,0.8205,0.5162,00:00:04,10,60.00,0.2500,0.9091,0.8333,0.8696,233,106,72,0,233,0,106,0,72,0,0,0,0,0
8,0.9327,0.7310,00:00:05,10,60.00,0.3000,0.9412,0.8889,0.9143,233,106,72,0,233,0,106,0,72,0,0,0,0,0
9,0.7959,0.4809,00:00:01,10,60.00,0.1000,0.7436,0.8056,0.7733,233,106,72,0,233,0,106,0,72,0,0,0,0,0
10,0.8755,0.5021,00:00:01,10,60.00,0.1000,0.7805,0.8889,0.8312,233,106,72,0,233,0,106,0,72,0,0,0,0,0
