Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9038,0.8518,00:00:04,10,60.00,0.1000,0.8333,0.7692,0.8000,60,38,26,0,60,0,38,0,26,0,0,0,0,0
2,0.9103,0.8378,00:00:04,10,60.00,0.1000,0.9000,0.6923,0.7826,60,38,26,0,60,0,38,0,26,0,0,0,0,0
3,0.7564,0.6187,00:00:04,10,60.00,0.1000,0.7778,0.5385,0.6364,60,38,26,0,60,0,38,0,26,0,0,0,0,0
4,0.9519,0.8724,00:00:05,10,60.00,0.1000,0.9000,0.6923,0.7826,60,38,26,0,60,0,38,0,26,0,0,0,0,0
5,0.8590,0.7883,00:00:05,10,60.00,0.1500,0.8333,0.7692,0.8000,60,38,26,0,60,0,38,0,26,0,0,0,0,0
6,0.9936,0.9179,00:00:05,10,60.00,0.1000,1.0000,0.8462,0.9167,60,38,26,0,60,0,38,0,26,0,0,0,0,0
7,0.8077,0.7411,00:00:05,10,60.00,0.1000,0.7692,0.7692,0.7692,60,38,26,0,60,0,38,0,26,0,0,0,0,0
8,0.7788,0.7221,00:00:04,10,60.00,0.1000,0.7778,0.5385,0.6364,60,38,26,0,60,0,38,0,26,0,0,0,0,0
9,0.7212,0.5686,00:00:00,10,60.00,0.1000,0.7500,0.6923,0.7200,60,38,26,0,60,0,38,0,26,0,0,0,0,0
10,0.6795,0.5232,00:00:00,10,60.00,0.1000,0.6000,0.4615,0.5217,60,38,26,0,60,0,38,0,26,0,0,0,0,0
