Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7222,0.7872,00:00:05,10,60.00,0.2000,0.8269,0.9149,0.8687,260,140,94,0,260,0,140,0,94,0,0,0,0,0
2,0.6850,0.8264,00:00:05,10,60.00,0.1000,0.7541,0.9787,0.8519,260,140,94,0,260,0,140,0,94,0,0,0,0,0
3,0.7878,0.7881,00:00:05,10,60.00,0.1000,0.8113,0.9149,0.8600,260,140,94,0,260,0,140,0,94,0,0,0,0,0
4,0.7199,0.8666,00:00:05,10,60.00,0.1000,0.7667,0.9787,0.8598,260,140,94,0,260,0,140,0,94,0,0,0,0,0
5,0.8191,0.8529,00:00:05,10,60.00,0.2000,0.8148,0.9362,0.8713,260,140,94,0,260,0,140,0,94,0,0,0,0,0
6,0.8475,0.8733,00:00:05,10,60.00,0.1000,0.8182,0.9574,0.8824,260,140,94,0,260,0,140,0,94,0,0,0,0,0
7,0.7281,0.8179,00:00:05,10,60.00,0.1000,0.7797,0.9787,0.8679,260,140,94,0,260,0,140,0,94,0,0,0,0,0
8,0.8481,0.9138,00:00:05,10,60.00,0.4500,0.8571,0.8936,0.8750,260,140,94,0,260,0,140,0,94,0,0,0,0,0
9,0.6105,0.7398,00:00:01,10,60.00,0.1000,0.7541,0.9787,0.8519,260,140,94,0,260,0,140,0,94,0,0,0,0,0
10,0.7293,0.8161,00:00:01,10,60.00,0.2500,0.8235,0.8936,0.8571,260,140,94,0,260,0,140,0,94,0,0,0,0,0
