Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7807,0.5951,00:00:47,10,60.00,0.2500,0.5808,0.7590,0.6580,2120,1502,1004,0,2120,0,1502,0,1004,0,0,0,0,0
2,0.7706,0.5695,00:00:47,10,60.00,0.4000,0.6011,0.6753,0.6360,2120,1502,1004,0,2120,0,1502,0,1004,0,0,0,0,0
3,0.7882,0.5945,00:00:47,10,60.00,0.1500,0.5472,0.7849,0.6448,2120,1502,1004,0,2120,0,1502,0,1004,0,0,0,0,0
4,0.7770,0.5885,00:00:47,10,60.00,0.2500,0.5686,0.7351,0.6412,2120,1502,1004,0,2120,0,1502,0,1004,0,0,0,0,0
5,0.7632,0.5665,00:00:47,10,60.00,0.1000,0.5589,0.7092,0.6251,2120,1502,1004,0,2120,0,1502,0,1004,0,0,0,0,0
6,0.7940,0.6135,00:00:47,10,60.00,0.2500,0.5701,0.7530,0.6489,2120,1502,1004,0,2120,0,1502,0,1004,0,0,0,0,0
7,0.7888,0.5865,00:00:46,10,60.00,0.3000,0.5731,0.7649,0.6553,2120,1502,1004,0,2120,0,1502,0,1004,0,0,0,0,0
8,0.7780,0.5726,00:00:47,10,60.00,0.3000,0.5798,0.7311,0.6467,2120,1502,1004,0,2120,0,1502,0,1004,0,0,0,0,0
9,0.7920,0.6030,00:00:21,10,60.00,0.2500,0.5904,0.7610,0.6649,2120,1502,1004,0,2120,0,1502,0,1004,0,0,0,0,0
10,0.7678,0.5745,00:00:21,10,60.00,0.1500,0.5427,0.7590,0.6329,2120,1502,1004,0,2120,0,1502,0,1004,0,0,0,0,0
