Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9945,0.1699,00:00:16,10,60.00,0.5500,0.9904,0.9968,0.9936,1895,928,620,0,1895,0,928,0,620,0,0,0,0,0
2,0.9995,0.1289,00:00:16,10,60.00,0.1000,0.9936,1.0000,0.9968,1895,928,620,0,1895,0,928,0,620,0,0,0,0,0
3,0.9987,0.1094,00:00:16,10,60.00,0.5500,0.9968,0.9968,0.9968,1895,928,620,0,1895,0,928,0,620,0,0,0,0,0
4,0.9959,0.1121,00:00:15,10,60.00,0.1000,0.9840,0.9935,0.9888,1895,928,620,0,1895,0,928,0,620,0,0,0,0,0
5,0.9998,0.1354,00:00:15,10,60.00,0.1000,0.9968,0.9968,0.9968,1895,928,620,0,1895,0,928,0,620,0,0,0,0,0
6,0.9933,0.2181,00:00:15,10,60.00,0.5500,0.9872,0.9935,0.9904,1895,928,620,0,1895,0,928,0,620,0,0,0,0,0
7,0.9991,0.1127,00:00:15,10,60.00,0.1000,0.9904,1.0000,0.9952,1895,928,620,0,1895,0,928,0,620,0,0,0,0,0
8,0.9995,0.1709,00:00:15,10,60.00,0.1000,0.9936,0.9968,0.9952,1895,928,620,0,1895,0,928,0,620,0,0,0,0,0
9,0.9999,0.0968,00:00:05,10,60.00,0.5500,1.0000,0.9968,0.9984,1895,928,620,0,1895,0,928,0,620,0,0,0,0,0
10,0.9968,0.1736,00:00:05,10,60.00,0.1000,0.9903,0.9839,0.9871,1895,928,620,0,1895,0,928,0,620,0,0,0,0,0
