Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9981,0.2131,00:00:13,10,60.00,0.1000,1.0000,0.9961,0.9981,1745,774,516,0,1745,0,774,0,516,0,0,0,0,0
2,0.9993,0.2325,00:00:13,10,60.00,0.1000,1.0000,0.9845,0.9922,1745,774,516,0,1745,0,774,0,516,0,0,0,0,0
3,0.9290,0.1274,00:00:13,10,60.00,0.1000,0.9961,0.9961,0.9961,1745,774,516,0,1745,0,774,0,516,0,0,0,0,0
4,0.9276,0.1389,00:00:12,10,60.00,0.1000,0.9961,0.9961,0.9961,1745,774,516,0,1745,0,774,0,516,0,0,0,0,0
5,0.9985,0.2674,00:00:13,10,60.00,0.1000,1.0000,0.9961,0.9981,1745,774,516,0,1745,0,774,0,516,0,0,0,0,0
6,0.9978,0.2906,00:00:13,10,60.00,0.1000,1.0000,0.9845,0.9922,1745,774,516,0,1745,0,774,0,516,0,0,0,0,0
7,0.9988,0.2441,00:00:13,10,60.00,0.1000,1.0000,0.9845,0.9922,1745,774,516,0,1745,0,774,0,516,0,0,0,0,0
8,0.9988,0.1860,00:00:13,10,60.00,0.1000,1.0000,0.9845,0.9922,1745,774,516,0,1745,0,774,0,516,0,0,0,0,0
9,0.9988,0.1899,00:00:04,10,60.00,0.1000,1.0000,0.9961,0.9981,1745,774,516,0,1745,0,774,0,516,0,0,0,0,0
10,0.9809,0.2009,00:00:04,10,60.00,0.1000,0.9961,0.9961,0.9961,1745,774,516,0,1745,0,774,0,516,0,0,0,0,0
