Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8176,0.6267,00:00:06,10,60.00,0.1000,0.7447,0.7447,0.7447,257,140,94,0,257,0,140,0,94,0,0,0,0,0
2,0.9294,0.6598,00:00:06,10,60.00,0.1000,0.8043,0.7872,0.7957,257,140,94,0,257,0,140,0,94,0,0,0,0,0
3,0.8594,0.7311,00:00:06,10,60.00,0.8500,0.8000,0.7660,0.7826,257,140,94,0,257,0,140,0,94,0,0,0,0,0
4,0.7814,0.5316,00:00:06,10,60.00,0.1000,0.6346,0.7021,0.6667,257,140,94,0,257,0,140,0,94,0,0,0,0,0
5,0.8515,0.6237,00:00:06,10,60.00,0.1000,0.8000,0.7660,0.7826,257,140,94,0,257,0,140,0,94,0,0,0,0,0
6,0.8895,0.6519,00:00:05,10,60.00,0.4500,0.8696,0.8511,0.8602,257,140,94,0,257,0,140,0,94,0,0,0,0,0
7,0.9209,0.6991,00:00:05,10,60.00,0.5000,0.8333,0.8511,0.8421,257,140,94,0,257,0,140,0,94,0,0,0,0,0
8,0.8859,0.7015,00:00:05,10,60.00,0.7000,0.8182,0.7660,0.7912,257,140,94,0,257,0,140,0,94,0,0,0,0,0
9,0.8464,0.5666,00:00:01,10,60.00,0.3000,0.7826,0.7660,0.7742,257,140,94,0,257,0,140,0,94,0,0,0,0,0
10,0.9055,0.6310,00:00:01,10,60.00,0.1500,0.7872,0.7872,0.7872,257,140,94,0,257,0,140,0,94,0,0,0,0,0
