Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9050,0.9294,00:00:05,10,60.00,0.2000,0.9206,0.9206,0.9206,267,188,126,0,267,0,188,0,126,0,0,0,0,0
2,0.8759,0.9086,00:00:05,10,60.00,0.4000,0.8730,0.8730,0.8730,267,188,126,0,267,0,188,0,126,0,0,0,0,0
3,0.8821,0.8895,00:00:05,10,60.00,0.1000,0.8906,0.9048,0.8976,267,188,126,0,267,0,188,0,126,0,0,0,0,0
4,0.8629,0.5850,00:00:05,10,60.00,0.3000,0.8209,0.8730,0.8462,267,188,126,0,267,0,188,0,126,0,0,0,0,0
5,0.8536,0.4365,00:00:05,10,60.00,0.7000,0.8571,0.8571,0.8571,267,188,126,0,267,0,188,0,126,0,0,0,0,0
6,0.8876,0.6445,00:00:05,10,60.00,0.6000,0.9123,0.8254,0.8667,267,188,126,0,267,0,188,0,126,0,0,0,0,0
7,0.8948,0.8848,00:00:05,10,60.00,0.2000,0.9138,0.8413,0.8760,267,188,126,0,267,0,188,0,126,0,0,0,0,0
8,0.9336,0.6893,00:00:05,10,60.00,0.4500,0.9643,0.8571,0.9076,267,188,126,0,267,0,188,0,126,0,0,0,0,0
9,0.8428,0.7327,00:00:01,10,60.00,0.1500,0.8594,0.8730,0.8661,267,188,126,0,267,0,188,0,126,0,0,0,0,0
10,0.8893,0.5723,00:00:01,10,60.00,0.1000,0.8750,0.8889,0.8819,267,188,126,0,267,0,188,0,126,0,0,0,0,0
