Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9028,0.6569,00:00:06,10,60.00,0.3500,1.0000,0.7917,0.8837,98,70,48,0,98,0,70,0,48,0,0,0,0,0
2,0.9714,0.5735,00:00:08,10,60.00,0.1000,0.8148,0.9167,0.8627,98,70,48,0,98,0,70,0,48,0,0,0,0,0
3,0.9010,0.3659,00:00:08,10,60.00,0.1000,0.9091,0.8333,0.8696,98,70,48,0,98,0,70,0,48,0,0,0,0,0
4,0.9306,0.8665,00:00:07,10,60.00,0.6500,0.8696,0.8333,0.8511,98,70,48,0,98,0,70,0,48,0,0,0,0,0
5,0.8785,0.3984,00:00:07,10,60.00,0.8500,0.8636,0.7917,0.8261,98,70,48,0,98,0,70,0,48,0,0,0,0,0
6,0.9670,0.4380,00:00:07,10,60.00,0.1000,0.8750,0.8750,0.8750,98,70,48,0,98,0,70,0,48,0,0,0,0,0
7,0.9327,0.5009,00:00:07,10,60.00,0.2500,0.8750,0.8750,0.8750,98,70,48,0,98,0,70,0,48,0,0,0,0,0
8,0.9271,0.7875,00:00:08,10,60.00,0.2000,0.8462,0.9167,0.8800,98,70,48,0,98,0,70,0,48,0,0,0,0,0
9,0.8793,0.5340,00:00:01,10,60.00,0.4500,0.7037,0.7917,0.7451,98,70,48,0,98,0,70,0,48,0,0,0,0,0
10,0.9861,0.4326,00:00:02,10,60.00,0.2000,1.0000,0.8333,0.9091,98,70,48,0,98,0,70,0,48,0,0,0,0,0
