Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6656,0.8172,00:00:21,10,60.00,0.1000,0.9818,1.0000,0.9908,3559,1942,1296,0,3559,0,1942,0,1296,0,0,0,0,0
2,0.5927,0.7881,00:00:21,10,60.00,0.1000,0.9833,1.0000,0.9916,3559,1942,1296,0,3559,0,1942,0,1296,0,0,0,0,0
3,0.5810,0.7937,00:00:21,10,60.00,0.5500,0.9833,1.0000,0.9916,3559,1942,1296,0,3559,0,1942,0,1296,0,0,0,0,0
4,0.6562,0.8884,00:00:21,10,60.00,0.1000,0.9818,0.9985,0.9901,3559,1942,1296,0,3559,0,1942,0,1296,0,0,0,0,0
5,0.7536,0.7256,00:00:22,10,60.00,0.3000,0.9833,1.0000,0.9916,3559,1942,1296,0,3559,0,1942,0,1296,0,0,0,0,0
6,0.7154,0.6092,00:00:21,10,60.00,0.1000,0.9833,1.0000,0.9916,3559,1942,1296,0,3559,0,1942,0,1296,0,0,0,0,0
7,0.7431,0.8016,00:00:21,10,60.00,0.2500,0.9833,1.0000,0.9916,3559,1942,1296,0,3559,0,1942,0,1296,0,0,0,0,0
8,0.6942,0.8345,00:00:21,10,60.00,0.1000,0.9818,1.0000,0.9908,3559,1942,1296,0,3559,0,1942,0,1296,0,0,0,0,0
9,0.8095,0.9089,00:00:10,10,60.00,0.7500,0.9863,1.0000,0.9931,3559,1942,1296,0,3559,0,1942,0,1296,0,0,0,0,0
10,0.6746,0.5228,00:00:10,10,60.00,0.1000,0.9833,1.0000,0.9916,3559,1942,1296,0,3559,0,1942,0,1296,0,0,0,0,0
