Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.3125,0.1978,00:00:06,10,60.00,0.1000,0.2000,0.2500,0.2222,31,10,8,0,31,0,10,0,8,0,0,0,0,0
2,0.5312,0.2688,00:00:06,10,60.00,0.1000,0.3333,0.5000,0.4000,31,10,8,0,31,0,10,0,8,0,0,0,0,0
3,0.3438,0.2097,00:00:05,10,60.00,0.1000,0.1667,0.2500,0.2000,31,10,8,0,31,0,10,0,8,0,0,0,0,0
4,0.4062,0.2673,00:00:06,10,60.00,0.1000,0.3333,0.2500,0.2857,31,10,8,0,31,0,10,0,8,0,0,0,0,0
5,0.4844,0.2315,00:00:05,10,60.00,0.1000,0.2857,0.5000,0.3636,31,10,8,0,31,0,10,0,8,0,0,0,0,0
6,0.1875,0.1985,00:00:05,10,60.00,0.1000,0.1667,0.2500,0.2000,31,10,8,0,31,0,10,0,8,0,0,0,0,0
7,0.3594,0.2375,00:00:05,10,60.00,0.1000,0.1667,0.2500,0.2000,31,10,8,0,31,0,10,0,8,0,0,0,0,0
8,0.1719,0.2053,00:00:05,10,60.00,0.2500,0.1667,0.2500,0.2000,31,10,8,0,31,0,10,0,8,0,0,0,0,0
9,0.3906,0.2983,00:00:01,10,60.00,0.4500,0.2857,0.5000,0.3636,31,10,8,0,31,0,10,0,8,0,0,0,0,0
10,0.4531,0.2850,00:00:01,10,60.00,0.1000,0.3333,0.2500,0.2857,31,10,8,0,31,0,10,0,8,0,0,0,0,0
