Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9992,0.2218,00:00:10,10,60.00,0.1000,1.0000,0.9960,0.9980,1609,742,496,0,1609,0,742,0,496,0,0,0,0,0
2,0.9851,0.3019,00:00:10,10,60.00,0.1500,0.9960,0.9960,0.9960,1609,742,496,0,1609,0,742,0,496,0,0,0,0,0
3,0.9844,0.2656,00:00:10,10,60.00,0.1000,0.9920,0.9960,0.9940,1609,742,496,0,1609,0,742,0,496,0,0,0,0,0
4,0.9143,0.5495,00:00:09,10,60.00,0.2500,0.9802,0.9960,0.9880,1609,742,496,0,1609,0,742,0,496,0,0,0,0,0
5,0.9864,0.2374,00:00:09,10,60.00,0.1000,0.9960,0.9960,0.9960,1609,742,496,0,1609,0,742,0,496,0,0,0,0,0
6,0.9771,0.2533,00:00:09,10,60.00,0.1000,0.9841,0.9960,0.9900,1609,742,496,0,1609,0,742,0,496,0,0,0,0,0
7,0.9685,0.1925,00:00:10,10,60.00,0.8000,0.9880,0.9960,0.9920,1609,742,496,0,1609,0,742,0,496,0,0,0,0,0
8,0.9793,0.2171,00:00:10,10,60.00,0.1000,0.9841,0.9960,0.9900,1609,742,496,0,1609,0,742,0,496,0,0,0,0,0
9,0.9962,0.3144,00:00:03,10,60.00,0.1000,0.9764,1.0000,0.9880,1609,742,496,0,1609,0,742,0,496,0,0,0,0,0
10,0.9985,0.3467,00:00:03,10,60.00,0.1000,1.0000,0.9960,0.9980,1609,742,496,0,1609,0,742,0,496,0,0,0,0,0
