Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.3636,0.8191,00:00:03,10,60.00,0.1000,0.9130,0.9545,0.9333,147,66,44,0,147,0,66,0,44,0,0,0,0,0
2,0.4318,0.6144,00:00:04,10,60.00,0.1000,0.9130,0.9545,0.9333,147,66,44,0,147,0,66,0,44,0,0,0,0,0
3,0.4205,0.5355,00:00:03,10,60.00,0.1000,0.9130,0.9545,0.9333,147,66,44,0,147,0,66,0,44,0,0,0,0,0
4,0.1818,0.5566,00:00:04,10,60.00,0.1000,0.9130,0.9545,0.9333,147,66,44,0,147,0,66,0,44,0,0,0,0,0
5,0.3523,0.6107,00:00:03,10,60.00,0.1000,0.9167,1.0000,0.9565,147,66,44,0,147,0,66,0,44,0,0,0,0,0
6,0.5000,0.8502,00:00:03,10,60.00,0.1000,0.9167,1.0000,0.9565,147,66,44,0,147,0,66,0,44,0,0,0,0,0
7,0.4773,0.8810,00:00:04,10,60.00,0.1000,0.9167,1.0000,0.9565,147,66,44,0,147,0,66,0,44,0,0,0,0,0
8,0.5568,0.4971,00:00:04,10,60.00,0.1000,0.9130,0.9545,0.9333,147,66,44,0,147,0,66,0,44,0,0,0,0,0
9,0.4205,0.5356,00:00:00,10,60.00,0.1000,0.9091,0.9091,0.9091,147,66,44,0,147,0,66,0,44,0,0,0,0,0
10,0.3977,0.8717,00:00:00,10,60.00,0.1000,0.9130,0.9545,0.9333,147,66,44,0,147,0,66,0,44,0,0,0,0,0
