Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9762,0.9088,00:00:04,10,60.00,0.7500,1.0000,0.8000,0.8889,102,58,40,0,102,0,58,0,40,0,0,0,0,0
2,0.9613,0.8681,00:00:04,10,60.00,0.8000,0.9444,0.8500,0.8947,102,58,40,0,102,0,58,0,40,0,0,0,0,0
3,0.9937,0.9398,00:00:04,10,60.00,0.4000,1.0000,0.9000,0.9474,102,58,40,0,102,0,58,0,40,0,0,0,0,0
4,0.9506,0.7901,00:00:04,10,60.00,0.5000,0.9412,0.8000,0.8649,102,58,40,0,102,0,58,0,40,0,0,0,0,0
5,0.9325,0.6934,00:00:04,10,60.00,0.6000,0.8947,0.8500,0.8718,102,58,40,0,102,0,58,0,40,0,0,0,0,0
6,0.9887,0.9313,00:00:04,10,60.00,0.6000,1.0000,0.9000,0.9474,102,58,40,0,102,0,58,0,40,0,0,0,0,0
7,0.9950,0.9415,00:00:04,10,60.00,0.4000,1.0000,0.9500,0.9744,102,58,40,0,102,0,58,0,40,0,0,0,0,0
8,0.9762,0.8409,00:00:04,10,60.00,0.4500,0.9500,0.9500,0.9500,102,58,40,0,102,0,58,0,40,0,0,0,0,0
9,0.9812,0.9180,00:00:01,10,60.00,0.6000,1.0000,0.8500,0.9189,102,58,40,0,102,0,58,0,40,0,0,0,0,0
10,0.9688,0.8992,00:00:01,10,60.00,0.5500,1.0000,0.8000,0.8889,102,58,40,0,102,0,58,0,40,0,0,0,0,0
