Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9665,0.7838,00:00:14,10,60.00,0.4500,0.9175,0.9082,0.9128,347,290,196,0,347,0,290,0,196,0,0,0,0,0
2,0.9752,0.7588,00:00:14,10,60.00,0.8000,0.9293,0.9388,0.9340,347,290,196,0,347,0,290,0,196,0,0,0,0,0
3,0.9862,0.5364,00:00:14,10,60.00,0.7000,0.9208,0.9490,0.9347,347,290,196,0,347,0,290,0,196,0,0,0,0,0
4,0.9721,0.8017,00:00:14,10,60.00,0.5000,0.9368,0.9082,0.9223,347,290,196,0,347,0,290,0,196,0,0,0,0,0
5,0.9618,0.8719,00:00:14,10,60.00,0.6000,0.9457,0.8878,0.9158,347,290,196,0,347,0,290,0,196,0,0,0,0,0
6,0.9799,0.6868,00:00:14,10,60.00,0.4000,0.9278,0.9184,0.9231,347,290,196,0,347,0,290,0,196,0,0,0,0,0
7,0.9814,0.7815,00:00:14,10,60.00,0.9000,0.9583,0.9388,0.9485,347,290,196,0,347,0,290,0,196,0,0,0,0,0
8,0.9688,0.4874,00:00:14,10,60.00,0.1000,0.8812,0.9082,0.8945,347,290,196,0,347,0,290,0,196,0,0,0,0,0
9,0.9795,0.9104,00:00:04,10,60.00,0.5500,0.9468,0.9082,0.9271,347,290,196,0,347,0,290,0,196,0,0,0,0,0
10,0.9807,0.8012,00:00:04,10,60.00,0.3000,0.9029,0.9490,0.9254,347,290,196,0,347,0,290,0,196,0,0,0,0,0
