Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9968,0.8139,00:00:06,10,60.00,0.3000,0.9936,1.0000,0.9968,1039,468,312,0,1039,0,468,0,312,0,0,0,0,0
2,1.0000,0.6474,00:00:06,10,60.00,0.2500,1.0000,1.0000,1.0000,1039,468,312,0,1039,0,468,0,312,0,0,0,0,0
3,1.0000,0.0449,00:00:06,10,60.00,0.8000,0.9936,1.0000,0.9968,1039,468,312,0,1039,0,468,0,312,0,0,0,0,0
4,0.9981,0.5512,00:00:06,10,60.00,0.6500,0.9936,1.0000,0.9968,1039,468,312,0,1039,0,468,0,312,0,0,0,0,0
5,1.0000,0.1987,00:00:07,10,60.00,0.7000,1.0000,1.0000,1.0000,1039,468,312,0,1039,0,468,0,312,0,0,0,0,0
6,0.9949,0.1471,00:00:06,10,60.00,0.9000,1.0000,0.9872,0.9935,1039,468,312,0,1039,0,468,0,312,0,0,0,0,0
7,1.0000,0.6282,00:00:06,10,60.00,0.1500,1.0000,1.0000,1.0000,1039,468,312,0,1039,0,468,0,312,0,0,0,0,0
8,0.9923,0.1149,00:00:06,10,60.00,0.3500,0.9873,1.0000,0.9936,1039,468,312,0,1039,0,468,0,312,0,0,0,0,0
9,0.9853,0.3068,00:00:02,10,60.00,0.4000,1.0000,0.9808,0.9903,1039,468,312,0,1039,0,468,0,312,0,0,0,0,0
10,0.9981,0.1153,00:00:02,10,60.00,0.6500,0.9936,1.0000,0.9968,1039,468,312,0,1039,0,468,0,312,0,0,0,0,0
