Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,1.0000,0.0583,00:00:06,10,60.00,0.9000,1.0000,1.0000,1.0000,730,306,206,0,730,0,306,0,206,0,0,0,0,0
2,0.9994,0.0870,00:00:07,10,60.00,0.1000,0.9904,1.0000,0.9952,730,306,206,0,730,0,306,0,206,0,0,0,0,0
3,0.9987,0.0963,00:00:06,10,60.00,0.2500,0.9810,1.0000,0.9904,730,306,206,0,730,0,306,0,206,0,0,0,0,0
4,1.0000,0.0485,00:00:07,10,60.00,0.1000,0.9904,1.0000,0.9952,730,306,206,0,730,0,306,0,206,0,0,0,0,0
5,1.0000,0.0680,00:00:07,10,60.00,0.1000,1.0000,1.0000,1.0000,730,306,206,0,730,0,306,0,206,0,0,0,0,0
6,1.0000,0.1359,00:00:06,10,60.00,0.1000,0.9810,1.0000,0.9904,730,306,206,0,730,0,306,0,206,0,0,0,0,0
7,0.9985,0.0962,00:00:07,10,60.00,0.1000,0.9904,1.0000,0.9952,730,306,206,0,730,0,306,0,206,0,0,0,0,0
8,1.0000,0.0680,00:00:07,10,60.00,0.1000,1.0000,1.0000,1.0000,730,306,206,0,730,0,306,0,206,0,0,0,0,0
9,1.0000,0.0583,00:00:01,10,60.00,0.1000,1.0000,1.0000,1.0000,730,306,206,0,730,0,306,0,206,0,0,0,0,0
10,0.9995,0.0677,00:00:01,10,60.00,0.1000,0.9810,1.0000,0.9904,730,306,206,0,730,0,306,0,206,0,0,0,0,0
