Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9659,0.8122,00:00:04,10,60.00,0.1000,0.9167,1.0000,0.9565,92,62,44,0,92,0,62,0,44,0,0,0,0,0
2,0.9205,0.2578,00:00:04,10,60.00,0.1000,0.9167,1.0000,0.9565,92,62,44,0,92,0,62,0,44,0,0,0,0,0
3,1.0000,0.5455,00:00:04,10,60.00,0.3000,1.0000,1.0000,1.0000,92,62,44,0,92,0,62,0,44,0,0,0,0,0
4,0.9886,0.4525,00:00:04,10,60.00,0.1000,1.0000,0.9545,0.9767,92,62,44,0,92,0,62,0,44,0,0,0,0,0
5,0.9886,0.3162,00:00:04,10,60.00,0.1500,0.9565,1.0000,0.9778,92,62,44,0,92,0,62,0,44,0,0,0,0,0
6,0.9432,0.3070,00:00:04,10,60.00,0.8000,0.9565,1.0000,0.9778,92,62,44,0,92,0,62,0,44,0,0,0,0,0
7,0.9773,0.5416,00:00:04,10,60.00,0.2500,1.0000,0.9545,0.9767,92,62,44,0,92,0,62,0,44,0,0,0,0,0
8,0.9773,0.6322,00:00:04,10,60.00,0.3000,0.9565,1.0000,0.9778,92,62,44,0,92,0,62,0,44,0,0,0,0,0
9,0.9886,0.4980,00:00:00,10,60.00,0.1000,0.9565,1.0000,0.9778,92,62,44,0,92,0,62,0,44,0,0,0,0,0
10,0.9773,0.4504,00:00:00,10,60.00,0.8500,0.9565,1.0000,0.9778,92,62,44,0,92,0,62,0,44,0,0,0,0,0
