Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5000,0.5762,00:00:04,10,60.00,0.1000,1.0000,0.3333,0.5000,52,14,12,0,52,0,14,0,12,0,0,0,0,0
2,0.5000,0.5762,00:00:04,10,60.00,0.1000,1.0000,0.3333,0.5000,52,14,12,0,52,0,14,0,12,0,0,0,0,0
3,0.1667,0.5206,00:00:04,10,60.00,0.1000,0.8000,0.6667,0.7273,52,14,12,0,52,0,14,0,12,0,0,0,0,0
4,0.8333,0.6429,00:00:04,10,60.00,0.1000,1.0000,0.3333,0.5000,52,14,12,0,52,0,14,0,12,0,0,0,0,0
5,0.6667,0.7762,00:00:04,10,60.00,0.1000,1.0000,0.3333,0.5000,52,14,12,0,52,0,14,0,12,0,0,0,0,0
6,0.5000,0.5762,00:00:04,10,60.00,0.1000,1.0000,0.3333,0.5000,52,14,12,0,52,0,14,0,12,0,0,0,0,0
7,0.8333,0.8095,00:00:04,10,60.00,0.1000,1.0000,0.3333,0.5000,52,14,12,0,52,0,14,0,12,0,0,0,0,0
8,0.1667,0.5206,00:00:03,10,60.00,0.1000,0.8000,0.6667,0.7273,52,14,12,0,52,0,14,0,12,0,0,0,0,0
9,0.5000,0.5762,00:00:00,10,60.00,0.1000,1.0000,0.3333,0.5000,52,14,12,0,52,0,14,0,12,0,0,0,0,0
10,0.8333,0.8095,00:00:00,10,60.00,0.1000,1.0000,0.3333,0.5000,52,14,12,0,52,0,14,0,12,0,0,0,0,0
