Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7500,0.5840,00:00:04,10,60.00,0.1000,0.7647,0.8125,0.7879,120,46,32,0,120,0,46,0,32,0,0,0,0,0
2,0.6667,0.7717,00:00:04,10,60.00,0.3500,0.6667,0.6250,0.6452,120,46,32,0,120,0,46,0,32,0,0,0,0,0
3,0.8403,0.5924,00:00:05,10,60.00,0.1000,0.7895,0.9375,0.8571,120,46,32,0,120,0,46,0,32,0,0,0,0,0
4,0.7153,0.5824,00:00:04,10,60.00,0.1000,0.7222,0.8125,0.7647,120,46,32,0,120,0,46,0,32,0,0,0,0,0
5,0.4826,0.5058,00:00:04,10,60.00,0.1000,0.6842,0.8125,0.7429,120,46,32,0,120,0,46,0,32,0,0,0,0,0
6,0.4479,0.5850,00:00:05,10,60.00,0.1000,0.6522,0.9375,0.7692,120,46,32,0,120,0,46,0,32,0,0,0,0,0
7,0.7500,0.7798,00:00:05,10,60.00,0.1000,0.8235,0.8750,0.8485,120,46,32,0,120,0,46,0,32,0,0,0,0,0
8,0.8056,0.6934,00:00:05,10,60.00,0.1000,0.7647,0.8125,0.7879,120,46,32,0,120,0,46,0,32,0,0,0,0,0
9,0.6667,0.6304,00:00:00,10,60.00,0.1000,0.7222,0.8125,0.7647,120,46,32,0,120,0,46,0,32,0,0,0,0,0
10,0.4896,0.5168,00:00:01,10,60.00,0.1000,0.6667,0.7500,0.7059,120,46,32,0,120,0,46,0,32,0,0,0,0,0
