Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8153,0.8081,00:00:44,10,60.00,0.2500,0.7243,0.8986,0.8021,3504,2306,1538,0,3504,0,2306,0,1538,0,0,0,0,0
2,0.8230,0.7854,00:00:44,10,60.00,0.3500,0.7947,0.8257,0.8099,3504,2306,1538,0,3504,0,2306,0,1538,0,0,0,0,0
3,0.8352,0.7879,00:00:44,10,60.00,0.5000,0.8069,0.8205,0.8137,3504,2306,1538,0,3504,0,2306,0,1538,0,0,0,0,0
4,0.8259,0.8218,00:00:43,10,60.00,0.3500,0.7868,0.8349,0.8101,3504,2306,1538,0,3504,0,2306,0,1538,0,0,0,0,0
5,0.8295,0.7720,00:00:44,10,60.00,0.3500,0.7791,0.8349,0.8060,3504,2306,1538,0,3504,0,2306,0,1538,0,0,0,0,0
6,0.8115,0.7426,00:00:44,10,60.00,0.4000,0.7845,0.8140,0.7990,3504,2306,1538,0,3504,0,2306,0,1538,0,0,0,0,0
7,0.8164,0.7664,00:00:44,10,60.00,0.4000,0.7871,0.8270,0.8066,3504,2306,1538,0,3504,0,2306,0,1538,0,0,0,0,0
8,0.8238,0.8144,00:00:44,10,60.00,0.4500,0.8039,0.8101,0.8070,3504,2306,1538,0,3504,0,2306,0,1538,0,0,0,0,0
9,0.8312,0.7883,00:00:20,10,60.00,0.4500,0.8095,0.8179,0.8137,3504,2306,1538,0,3504,0,2306,0,1538,0,0,0,0,0
10,0.8214,0.7611,00:00:20,10,60.00,0.3500,0.7856,0.8244,0.8046,3504,2306,1538,0,3504,0,2306,0,1538,0,0,0,0,0
