Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9281,0.1235,00:00:11,10,60.00,0.5500,0.9962,0.9962,0.9962,1604,798,532,0,1604,0,798,0,532,0,0,0,0,0
2,0.9969,0.2894,00:00:11,10,60.00,0.7500,1.0000,0.9925,0.9962,1604,798,532,0,1604,0,798,0,532,0,0,0,0,0
3,0.9267,0.1347,00:00:11,10,60.00,0.6000,0.9962,0.9962,0.9962,1604,798,532,0,1604,0,798,0,532,0,0,0,0,0
4,0.8539,0.5252,00:00:11,10,60.00,0.1000,0.9815,0.9962,0.9888,1604,798,532,0,1604,0,798,0,532,0,0,0,0,0
5,0.9979,0.4022,00:00:11,10,60.00,0.9000,1.0000,0.9962,0.9981,1604,798,532,0,1604,0,798,0,532,0,0,0,0,0
6,0.9974,0.2368,00:00:11,10,60.00,0.1000,0.9962,0.9925,0.9944,1604,798,532,0,1604,0,798,0,532,0,0,0,0,0
7,0.9742,0.2097,00:00:11,10,60.00,0.6000,0.9962,0.9962,0.9962,1604,798,532,0,1604,0,798,0,532,0,0,0,0,0
8,0.9248,0.1722,00:00:11,10,60.00,0.6000,0.9962,0.9962,0.9962,1604,798,532,0,1604,0,798,0,532,0,0,0,0,0
9,0.9969,0.3420,00:00:03,10,60.00,0.6500,1.0000,0.9925,0.9962,1604,798,532,0,1604,0,798,0,532,0,0,0,0,0
10,0.9979,0.3044,00:00:03,10,60.00,0.1000,0.9962,0.9962,0.9962,1604,798,532,0,1604,0,798,0,532,0,0,0,0,0
