Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6786,0.3616,00:00:06,10,60.00,0.1000,1.0000,0.1429,0.2500,32,18,14,0,32,0,18,0,14,0,0,0,0,0
2,0.7041,0.4194,00:00:06,10,60.00,0.1000,0.6000,0.4286,0.5000,32,18,14,0,32,0,18,0,14,0,0,0,0,0
3,0.7296,0.3593,00:00:06,10,60.00,0.1000,0.5000,0.4286,0.4615,32,18,14,0,32,0,18,0,14,0,0,0,0,0
4,0.8265,0.3640,00:00:06,10,60.00,0.1000,0.8000,0.5714,0.6667,32,18,14,0,32,0,18,0,14,0,0,0,0,0
5,0.7551,0.4882,00:00:06,10,60.00,0.1000,0.5000,0.7143,0.5882,32,18,14,0,32,0,18,0,14,0,0,0,0,0
6,0.7398,0.2846,00:00:06,10,60.00,0.1000,0.5000,0.5714,0.5333,32,18,14,0,32,0,18,0,14,0,0,0,0,0
7,0.6224,0.3821,00:00:06,10,60.00,0.1000,0.5000,0.2857,0.3636,32,18,14,0,32,0,18,0,14,0,0,0,0,0
8,0.7959,0.5000,00:00:06,10,60.00,0.1000,0.7500,0.4286,0.5455,32,18,14,0,32,0,18,0,14,0,0,0,0,0
9,0.7500,0.2860,00:00:01,10,60.00,0.1000,0.6667,0.5714,0.6154,32,18,14,0,32,0,18,0,14,0,0,0,0,0
10,0.6480,0.2218,00:00:01,10,60.00,0.7000,0.6000,0.4286,0.5000,32,18,14,0,32,0,18,0,14,0,0,0,0,0
