Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5430,0.2450,00:00:03,10,60.00,0.1000,0.8000,0.5000,0.6154,36,20,16,0,36,0,20,0,16,0,0,0,0,0
2,0.6836,0.3511,00:00:04,10,60.00,0.1000,0.4545,0.6250,0.5263,36,20,16,0,36,0,20,0,16,0,0,0,0,0
3,0.7305,0.4266,00:00:04,10,60.00,0.9000,1.0000,0.1250,0.2222,36,20,16,0,36,0,20,0,16,0,0,0,0,0
4,0.7656,0.4811,00:00:03,10,60.00,0.1000,0.6667,0.2500,0.3636,36,20,16,0,36,0,20,0,16,0,0,0,0,0
5,0.5742,0.2535,00:00:04,10,60.00,0.1000,0.6667,0.5000,0.5714,36,20,16,0,36,0,20,0,16,0,0,0,0,0
6,0.6016,0.4767,00:00:03,10,60.00,0.1000,0.6667,0.5000,0.5714,36,20,16,0,36,0,20,0,16,0,0,0,0,0
7,0.7461,0.4706,00:00:03,10,60.00,0.1500,0.6250,0.6250,0.6250,36,20,16,0,36,0,20,0,16,0,0,0,0,0
8,0.6211,0.4354,00:00:03,10,60.00,0.1000,0.6667,0.2500,0.3636,36,20,16,0,36,0,20,0,16,0,0,0,0,0
9,0.7539,0.4320,00:00:00,10,60.00,0.1000,0.5000,0.6250,0.5556,36,20,16,0,36,0,20,0,16,0,0,0,0,0
10,0.8125,0.5780,00:00:00,10,60.00,0.1000,0.5714,0.5000,0.5333,36,20,16,0,36,0,20,0,16,0,0,0,0,0
