Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9389,0.1064,00:00:11,10,60.00,0.1000,0.9935,0.9870,0.9902,1897,924,616,0,1897,0,924,0,616,0,0,0,0,0
2,0.9447,0.0904,00:00:11,10,60.00,0.1000,0.9967,0.9903,0.9935,1897,924,616,0,1897,0,924,0,616,0,0,0,0,0
3,0.9383,0.2780,00:00:11,10,60.00,0.1000,0.9967,0.9903,0.9935,1897,924,616,0,1897,0,924,0,616,0,0,0,0,0
4,0.9934,0.1491,00:00:11,10,60.00,0.1000,1.0000,0.9903,0.9951,1897,924,616,0,1897,0,924,0,616,0,0,0,0,0
5,0.9829,0.0903,00:00:11,10,60.00,0.1000,0.9935,0.9903,0.9919,1897,924,616,0,1897,0,924,0,616,0,0,0,0,0
6,0.9106,0.4388,00:00:11,10,60.00,0.1000,0.9903,0.9935,0.9919,1897,924,616,0,1897,0,924,0,616,0,0,0,0,0
7,0.9941,0.2790,00:00:10,10,60.00,0.1000,1.0000,0.9903,0.9951,1897,924,616,0,1897,0,924,0,616,0,0,0,0,0
8,0.9957,0.1654,00:00:11,10,60.00,0.1000,1.0000,0.9903,0.9951,1897,924,616,0,1897,0,924,0,616,0,0,0,0,0
9,0.9692,0.3072,00:00:04,10,60.00,0.1000,0.9967,0.9903,0.9935,1897,924,616,0,1897,0,924,0,616,0,0,0,0,0
10,0.9731,0.2912,00:00:04,10,60.00,0.1500,0.9935,0.9903,0.9919,1897,924,616,0,1897,0,924,0,616,0,0,0,0,0
