Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6250,0.5167,00:00:37,10,60.00,0.1000,0.7500,0.7500,0.7500,24,12,8,0,24,0,12,0,8,0,0,0,0,0
2,0.2500,0.4000,00:00:29,10,60.00,0.1000,0.6000,0.7500,0.6667,24,12,8,0,24,0,12,0,8,0,0,0,0,0
3,1.0000,0.7500,00:00:36,10,60.00,0.1000,1.0000,0.7500,0.8571,24,12,8,0,24,0,12,0,8,0,0,0,0,0
4,0.7500,0.6208,00:00:41,10,60.00,0.1000,0.7500,0.7500,0.7500,24,12,8,0,24,0,12,0,8,0,0,0,0,0
5,0.3750,0.5438,00:00:41,10,60.00,0.1000,0.6667,1.0000,0.8000,24,12,8,0,24,0,12,0,8,0,0,0,0,0
6,0.2500,0.5042,00:00:41,10,60.00,0.1000,0.6667,1.0000,0.8000,24,12,8,0,24,0,12,0,8,0,0,0,0,0
7,0.2500,0.4000,00:00:41,10,60.00,0.1000,0.6000,0.7500,0.6667,24,12,8,0,24,0,12,0,8,0,0,0,0,0
8,0.5625,0.5167,00:00:41,10,60.00,0.1000,0.7500,0.7500,0.7500,24,12,8,0,24,0,12,0,8,0,0,0,0,0
9,0.2500,0.4000,00:00:12,10,60.00,0.1000,0.6000,0.7500,0.6667,24,12,8,0,24,0,12,0,8,0,0,0,0,0
10,0.6250,0.5854,00:00:06,10,60.00,0.1000,0.7500,0.7500,0.7500,24,12,8,0,24,0,12,0,8,0,0,0,0,0
