Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8906,0.2907,00:00:08,10,60.00,0.8500,0.9412,1.0000,0.9697,115,46,32,0,115,0,46,0,32,0,0,0,0,0
2,0.8438,0.6184,00:00:08,10,60.00,0.3500,0.8824,0.9375,0.9091,115,46,32,0,115,0,46,0,32,0,0,0,0,0
3,0.8229,0.0554,00:00:09,10,60.00,0.1000,0.8421,1.0000,0.9143,115,46,32,0,115,0,46,0,32,0,0,0,0,0
4,0.9167,0.0000,00:00:09,10,60.00,0.1000,0.9412,1.0000,0.9697,115,46,32,0,115,0,46,0,32,0,0,0,0,0
5,0.6979,0.5146,00:00:09,10,60.00,0.3500,0.8750,0.8750,0.8750,115,46,32,0,115,0,46,0,32,0,0,0,0,0
6,0.9688,0.3649,00:00:09,10,60.00,0.5000,1.0000,0.9375,0.9677,115,46,32,0,115,0,46,0,32,0,0,0,0,0
7,0.9688,0.4888,00:00:08,10,60.00,0.1000,0.8889,1.0000,0.9412,115,46,32,0,115,0,46,0,32,0,0,0,0,0
8,0.8906,0.2907,00:00:09,10,60.00,0.1000,0.8889,1.0000,0.9412,115,46,32,0,115,0,46,0,32,0,0,0,0,0
9,0.7917,0.1617,00:00:01,10,60.00,0.5000,0.8421,1.0000,0.9143,115,46,32,0,115,0,46,0,32,0,0,0,0,0
10,0.7812,0.5387,00:00:01,10,60.00,0.1000,0.8000,1.0000,0.8889,115,46,32,0,115,0,46,0,32,0,0,0,0,0
