Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9808,0.2264,00:00:19,10,60.00,0.1000,0.9956,0.9956,0.9956,2787,1358,908,0,2787,0,1358,0,908,0,0,0,0,0
2,0.9975,0.2026,00:00:19,10,60.00,0.2000,1.0000,0.9956,0.9978,2787,1358,908,0,2787,0,1358,0,908,0,0,0,0,0
3,0.9965,0.2929,00:00:18,10,60.00,0.1500,1.0000,0.9956,0.9978,2787,1358,908,0,2787,0,1358,0,908,0,0,0,0,0
4,0.9976,0.2026,00:00:19,10,60.00,0.1500,1.0000,0.9956,0.9978,2787,1358,908,0,2787,0,1358,0,908,0,0,0,0,0
5,0.9867,0.2001,00:00:19,10,60.00,0.1500,0.9978,0.9956,0.9967,2787,1358,908,0,2787,0,1358,0,908,0,0,0,0,0
6,0.9972,0.2004,00:00:19,10,60.00,0.1500,1.0000,0.9934,0.9967,2787,1358,908,0,2787,0,1358,0,908,0,0,0,0,0
7,0.9974,0.1982,00:00:19,10,60.00,0.2000,1.0000,0.9956,0.9978,2787,1358,908,0,2787,0,1358,0,908,0,0,0,0,0
8,0.9495,0.3378,00:00:20,10,60.00,0.1500,0.9956,0.9956,0.9956,2787,1358,908,0,2787,0,1358,0,908,0,0,0,0,0
9,0.9977,0.1695,00:00:06,10,60.00,0.1500,1.0000,0.9956,0.9978,2787,1358,908,0,2787,0,1358,0,908,0,0,0,0,0
10,0.9688,0.1886,00:00:06,10,60.00,0.1000,0.9956,0.9956,0.9956,2787,1358,908,0,2787,0,1358,0,908,0,0,0,0,0
