Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9053,0.8677,00:00:05,10,60.00,0.1000,0.7333,0.8800,0.8000,266,150,100,0,266,0,150,0,100,0,0,0,0,0
2,0.8444,0.6985,00:00:05,10,60.00,0.3000,0.7143,0.8000,0.7547,266,150,100,0,266,0,150,0,100,0,0,0,0,0
3,0.8572,0.7634,00:00:05,10,60.00,0.1000,0.6852,0.7400,0.7115,266,150,100,0,266,0,150,0,100,0,0,0,0,0
4,0.8467,0.7652,00:00:05,10,60.00,0.1500,0.6610,0.7800,0.7156,266,150,100,0,266,0,150,0,100,0,0,0,0,0
5,0.8883,0.8053,00:00:05,10,60.00,0.1000,0.7193,0.8200,0.7664,266,150,100,0,266,0,150,0,100,0,0,0,0,0
6,0.8864,0.8066,00:00:05,10,60.00,0.2500,0.7736,0.8200,0.7961,266,150,100,0,266,0,150,0,100,0,0,0,0,0
7,0.9146,0.8648,00:00:06,10,60.00,0.4000,0.7647,0.7800,0.7723,266,150,100,0,266,0,150,0,100,0,0,0,0,0
8,0.8884,0.7530,00:00:05,10,60.00,0.1500,0.7455,0.8200,0.7810,266,150,100,0,266,0,150,0,100,0,0,0,0,0
9,0.8996,0.8394,00:00:01,10,60.00,0.1500,0.7018,0.8000,0.7477,266,150,100,0,266,0,150,0,100,0,0,0,0,0
10,0.9192,0.8140,00:00:01,10,60.00,0.2500,0.7547,0.8000,0.7767,266,150,100,0,266,0,150,0,100,0,0,0,0,0
