Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9239,0.7408,00:00:05,10,60.00,0.9000,0.9333,0.8571,0.8936,241,144,98,0,241,0,144,0,98,0,0,0,0,0
2,0.9335,0.6523,00:00:05,10,60.00,0.2000,0.8776,0.8776,0.8776,241,144,98,0,241,0,144,0,98,0,0,0,0,0
3,0.9269,0.8692,00:00:05,10,60.00,0.3000,0.9318,0.8367,0.8817,241,144,98,0,241,0,144,0,98,0,0,0,0,0
4,0.9046,0.4525,00:00:05,10,60.00,0.1000,0.8511,0.8163,0.8333,241,144,98,0,241,0,144,0,98,0,0,0,0,0
5,0.9467,0.8303,00:00:05,10,60.00,0.1000,0.8913,0.8367,0.8632,241,144,98,0,241,0,144,0,98,0,0,0,0,0
6,0.9388,0.8297,00:00:05,10,60.00,0.9000,0.9524,0.8163,0.8791,241,144,98,0,241,0,144,0,98,0,0,0,0,0
7,0.9417,0.8346,00:00:05,10,60.00,0.5000,0.9091,0.8163,0.8602,241,144,98,0,241,0,144,0,98,0,0,0,0,0
8,0.9204,0.4912,00:00:05,10,60.00,0.1000,0.8936,0.8571,0.8750,241,144,98,0,241,0,144,0,98,0,0,0,0,0
9,0.9669,0.9232,00:00:01,10,60.00,0.1000,1.0000,0.8776,0.9348,241,144,98,0,241,0,144,0,98,0,0,0,0,0
10,0.8928,0.7972,00:00:01,10,60.00,0.1500,0.9750,0.7959,0.8764,241,144,98,0,241,0,144,0,98,0,0,0,0,0
