Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9965,0.1716,00:00:11,10,60.00,0.1000,1.0000,0.9941,0.9970,2154,1010,674,0,2154,0,1010,0,674,0,0,0,0,0
2,0.9971,0.1865,00:00:12,10,60.00,0.1000,1.0000,0.9941,0.9970,2154,1010,674,0,2154,0,1010,0,674,0,0,0,0,0
3,0.9969,0.1746,00:00:11,10,60.00,0.1000,1.0000,0.9941,0.9970,2154,1010,674,0,2154,0,1010,0,674,0,0,0,0,0
4,0.9969,0.3942,00:00:11,10,60.00,0.1000,1.0000,0.9941,0.9970,2154,1010,674,0,2154,0,1010,0,674,0,0,0,0,0
5,0.9971,0.1954,00:00:11,10,60.00,0.1000,1.0000,0.9941,0.9970,2154,1010,674,0,2154,0,1010,0,674,0,0,0,0,0
6,0.9969,0.2488,00:00:11,10,60.00,0.1000,1.0000,0.9941,0.9970,2154,1010,674,0,2154,0,1010,0,674,0,0,0,0,0
7,0.9972,0.2132,00:00:11,10,60.00,0.1000,1.0000,0.9941,0.9970,2154,1010,674,0,2154,0,1010,0,674,0,0,0,0,0
8,0.9976,0.1777,00:00:11,10,60.00,0.1000,1.0000,0.9911,0.9955,2154,1010,674,0,2154,0,1010,0,674,0,0,0,0,0
9,0.9971,0.1420,00:00:06,10,60.00,0.1000,1.0000,0.9941,0.9970,2154,1010,674,0,2154,0,1010,0,674,0,0,0,0,0
10,0.9969,0.3408,00:00:06,10,60.00,0.1000,1.0000,0.9941,0.9970,2154,1010,674,0,2154,0,1010,0,674,0,0,0,0,0
