Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9232,0.8578,00:00:07,10,60.00,0.4000,0.8462,0.9167,0.8800,169,140,96,0,169,0,140,0,96,0,0,0,0,0
2,0.9110,0.2539,00:00:07,10,60.00,0.7000,0.8824,0.9375,0.9091,169,140,96,0,169,0,140,0,96,0,0,0,0,0
3,0.9508,0.7135,00:00:08,10,60.00,0.1000,0.9375,0.9375,0.9375,169,140,96,0,169,0,140,0,96,0,0,0,0,0
4,0.9342,0.8926,00:00:07,10,60.00,0.1500,0.8627,0.9167,0.8889,169,140,96,0,169,0,140,0,96,0,0,0,0,0
5,0.9390,0.5346,00:00:08,10,60.00,0.1000,0.8627,0.9167,0.8889,169,140,96,0,169,0,140,0,96,0,0,0,0,0
6,0.9380,0.6594,00:00:07,10,60.00,0.2000,0.8491,0.9375,0.8911,169,140,96,0,169,0,140,0,96,0,0,0,0,0
7,0.9248,0.8612,00:00:07,10,60.00,0.1500,0.8491,0.9375,0.8911,169,140,96,0,169,0,140,0,96,0,0,0,0,0
8,0.9152,0.6132,00:00:07,10,60.00,0.1000,0.8036,0.9375,0.8654,169,140,96,0,169,0,140,0,96,0,0,0,0,0
9,0.8857,0.8068,00:00:03,10,60.00,0.1000,0.8302,0.9167,0.8713,169,140,96,0,169,0,140,0,96,0,0,0,0,0
10,0.9328,0.8476,00:00:03,10,60.00,0.1000,0.8980,0.9167,0.9072,169,140,96,0,169,0,140,0,96,0,0,0,0,0
