Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8333,0.6247,00:00:06,10,60.00,0.1000,0.8889,0.7619,0.8205,87,62,42,0,87,0,62,0,42,0,0,0,0,0
2,0.7381,0.4838,00:00:05,10,60.00,0.1000,0.9048,0.9048,0.9048,87,62,42,0,87,0,62,0,42,0,0,0,0,0
3,0.9048,0.6211,00:00:05,10,60.00,0.1000,0.9444,0.8095,0.8718,87,62,42,0,87,0,62,0,42,0,0,0,0,0
4,0.8036,0.5480,00:00:05,10,60.00,0.1000,0.8947,0.8095,0.8500,87,62,42,0,87,0,62,0,42,0,0,0,0,0
5,0.7917,0.7512,00:00:06,10,60.00,0.1000,0.8421,0.7619,0.8000,87,62,42,0,87,0,62,0,42,0,0,0,0,0
6,0.9464,0.6943,00:00:06,10,60.00,0.1000,1.0000,0.7619,0.8649,87,62,42,0,87,0,62,0,42,0,0,0,0,0
7,0.7827,0.4963,00:00:05,10,60.00,0.1000,0.8947,0.8095,0.8500,87,62,42,0,87,0,62,0,42,0,0,0,0,0
8,0.7857,0.4130,00:00:05,10,60.00,0.1000,0.9048,0.9048,0.9048,87,62,42,0,87,0,62,0,42,0,0,0,0,0
9,0.7798,0.5353,00:00:00,10,60.00,0.1000,0.8571,0.8571,0.8571,87,62,42,0,87,0,62,0,42,0,0,0,0,0
10,0.9107,0.8226,00:00:00,10,60.00,0.1000,0.8889,0.7619,0.8205,87,62,42,0,87,0,62,0,42,0,0,0,0,0
