Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8100,0.3783,00:00:05,10,60.00,0.1000,0.8000,0.8000,0.8000,30,14,10,0,30,0,14,0,10,0,0,0,0,0
2,0.9300,0.5127,00:00:06,10,60.00,0.1000,1.0000,0.8000,0.8889,30,14,10,0,30,0,14,0,10,0,0,0,0,0
3,0.9200,0.5056,00:00:05,10,60.00,0.2500,0.6667,0.8000,0.7273,30,14,10,0,30,0,14,0,10,0,0,0,0,0
4,0.8200,0.3794,00:00:05,10,60.00,0.1000,0.5000,0.8000,0.6154,30,14,10,0,30,0,14,0,10,0,0,0,0,0
5,0.8000,0.4205,00:00:05,10,60.00,0.1000,0.6667,0.8000,0.7273,30,14,10,0,30,0,14,0,10,0,0,0,0,0
6,0.8900,0.6899,00:00:05,10,60.00,0.1000,1.0000,0.8000,0.8889,30,14,10,0,30,0,14,0,10,0,0,0,0,0
7,0.9000,0.0944,00:00:05,10,60.00,0.5500,0.6667,0.8000,0.7273,30,14,10,0,30,0,14,0,10,0,0,0,0,0
8,0.9700,0.7514,00:00:05,10,60.00,0.1000,1.0000,0.8000,0.8889,30,14,10,0,30,0,14,0,10,0,0,0,0,0
9,0.8900,0.4899,00:00:01,10,60.00,0.8500,0.5714,0.8000,0.6667,30,14,10,0,30,0,14,0,10,0,0,0,0,0
10,0.9500,0.5292,00:00:01,10,60.00,0.1000,0.6667,0.8000,0.7273,30,14,10,0,30,0,14,0,10,0,0,0,0,0
