Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8513,0.7856,00:00:21,10,60.00,0.4000,0.8045,0.7754,0.7897,1603,826,552,0,1603,0,826,0,552,0,0,0,0,0
2,0.8609,0.8286,00:00:21,10,60.00,0.5500,0.8268,0.7609,0.7925,1603,826,552,0,1603,0,826,0,552,0,0,0,0,0
3,0.8499,0.7626,00:00:20,10,60.00,0.4000,0.8360,0.7572,0.7947,1603,826,552,0,1603,0,826,0,552,0,0,0,0,0
4,0.8709,0.7891,00:00:21,10,60.00,0.5500,0.8359,0.7754,0.8045,1603,826,552,0,1603,0,826,0,552,0,0,0,0,0
5,0.8752,0.8184,00:00:21,10,60.00,0.5500,0.8431,0.7790,0.8098,1603,826,552,0,1603,0,826,0,552,0,0,0,0,0
6,0.8647,0.8320,00:00:21,10,60.00,0.5500,0.8468,0.7609,0.8015,1603,826,552,0,1603,0,826,0,552,0,0,0,0,0
7,0.8539,0.8420,00:00:21,10,60.00,0.3500,0.8320,0.7536,0.7909,1603,826,552,0,1603,0,826,0,552,0,0,0,0,0
8,0.8668,0.8701,00:00:21,10,60.00,0.5000,0.8238,0.7790,0.8007,1603,826,552,0,1603,0,826,0,552,0,0,0,0,0
9,0.8704,0.7735,00:00:10,10,60.00,0.6500,0.8446,0.7681,0.8046,1603,826,552,0,1603,0,826,0,552,0,0,0,0,0
10,0.8694,0.8371,00:00:10,10,60.00,0.3500,0.8155,0.8007,0.8080,1603,826,552,0,1603,0,826,0,552,0,0,0,0,0
