Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6084,0.3853,00:00:07,10,60.00,0.1000,0.6364,0.6364,0.6364,48,30,22,0,48,0,30,0,22,0,0,0,0,0
2,0.7273,0.5743,00:00:07,10,60.00,0.1000,0.6667,0.5455,0.6000,48,30,22,0,48,0,30,0,22,0,0,0,0,0
3,0.6224,0.5186,00:00:07,10,60.00,0.1000,0.5556,0.4545,0.5000,48,30,22,0,48,0,30,0,22,0,0,0,0,0
4,0.7203,0.6743,00:00:07,10,60.00,0.1500,0.7500,0.5455,0.6316,48,30,22,0,48,0,30,0,22,0,0,0,0,0
5,0.6503,0.5564,00:00:07,10,60.00,0.5000,0.6154,0.7273,0.6667,48,30,22,0,48,0,30,0,22,0,0,0,0,0
6,0.8462,0.6873,00:00:07,10,60.00,0.1000,0.8000,0.7273,0.7619,48,30,22,0,48,0,30,0,22,0,0,0,0,0
7,0.6993,0.4929,00:00:07,10,60.00,0.1000,0.6154,0.7273,0.6667,48,30,22,0,48,0,30,0,22,0,0,0,0,0
8,0.7378,0.4565,00:00:07,10,60.00,0.1000,0.6667,0.7273,0.6957,48,30,22,0,48,0,30,0,22,0,0,0,0,0
9,0.5664,0.4577,00:00:01,10,60.00,0.1000,0.5625,0.8182,0.6667,48,30,22,0,48,0,30,0,22,0,0,0,0,0
10,0.8392,0.7434,00:00:01,10,60.00,0.1000,0.7273,0.7273,0.7273,48,30,22,0,48,0,30,0,22,0,0,0,0,0
