Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7856,0.8255,00:00:51,10,60.00,0.1500,0.7852,0.9649,0.8658,5052,3420,2280,0,5052,0,3420,0,2280,0,0,0,0,0
2,0.7709,0.8141,00:00:51,10,60.00,0.2000,0.7842,0.9500,0.8592,5052,3420,2280,0,5052,0,3420,0,2280,0,0,0,0,0
3,0.7692,0.8284,00:00:51,10,60.00,0.3000,0.7914,0.9482,0.8627,5052,3420,2280,0,5052,0,3420,0,2280,0,0,0,0,0
4,0.7774,0.8504,00:00:51,10,60.00,0.2500,0.7958,0.9570,0.8690,5052,3420,2280,0,5052,0,3420,0,2280,0,0,0,0,0
5,0.7812,0.8271,00:00:51,10,60.00,0.3500,0.7930,0.9579,0.8677,5052,3420,2280,0,5052,0,3420,0,2280,0,0,0,0,0
6,0.7660,0.8358,00:00:51,10,60.00,0.1500,0.7785,0.9649,0.8617,5052,3420,2280,0,5052,0,3420,0,2280,0,0,0,0,0
7,0.7746,0.8256,00:00:51,10,60.00,0.1500,0.7862,0.9614,0.8650,5052,3420,2280,0,5052,0,3420,0,2280,0,0,0,0,0
8,0.7987,0.8619,00:00:51,10,60.00,0.4500,0.8037,0.9482,0.8700,5052,3420,2280,0,5052,0,3420,0,2280,0,0,0,0,0
9,0.7713,0.8248,00:00:26,10,60.00,0.2000,0.7804,0.9570,0.8597,5052,3420,2280,0,5052,0,3420,0,2280,0,0,0,0,0
10,0.7746,0.8200,00:00:26,10,60.00,0.2000,0.7830,0.9623,0.8634,5052,3420,2280,0,5052,0,3420,0,2280,0,0,0,0,0
