Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8690,0.8540,00:00:05,10,60.00,0.8000,0.8723,0.8913,0.8817,292,134,92,0,292,0,134,0,92,0,0,0,0,0
2,0.8524,0.8550,00:00:05,10,60.00,0.1500,0.8200,0.8913,0.8542,292,134,92,0,292,0,134,0,92,0,0,0,0,0
3,0.8976,0.9368,00:00:05,10,60.00,0.1000,0.8696,0.8696,0.8696,292,134,92,0,292,0,134,0,92,0,0,0,0,0
4,0.8095,0.7882,00:00:05,10,60.00,0.1000,0.8125,0.8478,0.8298,292,134,92,0,292,0,134,0,92,0,0,0,0,0
5,0.7323,0.6595,00:00:05,10,60.00,0.1000,0.8261,0.8261,0.8261,292,134,92,0,292,0,134,0,92,0,0,0,0,0
6,0.9062,0.8781,00:00:05,10,60.00,0.7000,0.9500,0.8261,0.8837,292,134,92,0,292,0,134,0,92,0,0,0,0,0
7,0.8627,0.8808,00:00:05,10,60.00,0.1000,0.8367,0.8913,0.8632,292,134,92,0,292,0,134,0,92,0,0,0,0,0
8,0.8707,0.8161,00:00:05,10,60.00,0.1000,0.8542,0.8913,0.8723,292,134,92,0,292,0,134,0,92,0,0,0,0,0
9,0.8884,0.8916,00:00:02,10,60.00,0.7000,0.8889,0.8696,0.8791,292,134,92,0,292,0,134,0,92,0,0,0,0,0
10,0.8455,0.8749,00:00:02,10,60.00,0.1500,0.8113,0.9348,0.8687,292,134,92,0,292,0,134,0,92,0,0,0,0,0
