Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6444,0.4333,00:00:03,10,60.00,0.1000,0.2857,0.2222,0.2500,43,26,18,0,43,0,26,0,18,0,0,0,0,0
2,0.3926,0.3477,00:00:04,10,60.00,0.1000,0.5000,0.2222,0.3077,43,26,18,0,43,0,26,0,18,0,0,0,0,0
3,0.4037,0.3366,00:00:03,10,60.00,0.1000,0.4000,0.2222,0.2857,43,26,18,0,43,0,26,0,18,0,0,0,0,0
4,0.6037,0.4859,00:00:03,10,60.00,0.1000,0.5000,0.3333,0.4000,43,26,18,0,43,0,26,0,18,0,0,0,0,0
5,0.9000,0.8208,00:00:03,10,60.00,0.1000,1.0000,0.2222,0.3636,43,26,18,0,43,0,26,0,18,0,0,0,0,0
6,0.6407,0.4240,00:00:03,10,60.00,0.1000,0.2857,0.2222,0.2500,43,26,18,0,43,0,26,0,18,0,0,0,0,0
7,0.3037,0.3053,00:00:03,10,60.00,0.1000,0.3333,0.2222,0.2667,43,26,18,0,43,0,26,0,18,0,0,0,0,0
8,0.7630,0.4690,00:00:03,10,60.00,0.1000,0.3333,0.2222,0.2667,43,26,18,0,43,0,26,0,18,0,0,0,0,0
9,0.7185,0.4804,00:00:00,10,60.00,0.1000,0.4000,0.2222,0.2857,43,26,18,0,43,0,26,0,18,0,0,0,0,0
10,0.2852,0.2904,00:00:00,10,60.00,0.1000,0.3333,0.2222,0.2667,43,26,18,0,43,0,26,0,18,0,0,0,0,0
