Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5543,0.8075,00:00:05,10,60.00,0.7000,0.8846,1.0000,0.9388,142,68,46,0,142,0,68,0,46,0,0,0,0,0
2,0.6522,0.7323,00:00:05,10,60.00,0.1000,0.9200,1.0000,0.9583,142,68,46,0,142,0,68,0,46,0,0,0,0,0
3,1.0000,0.8696,00:00:04,10,60.00,0.7000,1.0000,1.0000,1.0000,142,68,46,0,142,0,68,0,46,0,0,0,0,0
4,1.0000,0.7391,00:00:05,10,60.00,0.1000,0.9583,1.0000,0.9787,142,68,46,0,142,0,68,0,46,0,0,0,0,0
5,0.6304,0.3888,00:00:05,10,60.00,0.1000,0.8800,0.9565,0.9167,142,68,46,0,142,0,68,0,46,0,0,0,0,0
6,0.9565,0.8182,00:00:05,10,60.00,0.7000,0.9583,1.0000,0.9787,142,68,46,0,142,0,68,0,46,0,0,0,0,0
7,0.5924,0.3029,00:00:05,10,60.00,0.1000,0.8846,1.0000,0.9388,142,68,46,0,142,0,68,0,46,0,0,0,0,0
8,0.9130,0.7224,00:00:05,10,60.00,0.2000,0.9200,1.0000,0.9583,142,68,46,0,142,0,68,0,46,0,0,0,0,0
9,0.6522,0.7866,00:00:01,10,60.00,0.1000,0.8846,1.0000,0.9388,142,68,46,0,142,0,68,0,46,0,0,0,0,0
10,0.5978,0.6077,00:00:00,10,60.00,0.1500,0.8846,1.0000,0.9388,142,68,46,0,142,0,68,0,46,0,0,0,0,0
