Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9856,0.3894,00:00:04,10,60.00,0.6500,0.9167,0.9167,0.9167,138,72,48,0,138,0,72,0,48,0,0,0,0,0
2,0.9881,0.4859,00:00:04,10,60.00,0.1000,1.0000,0.8750,0.9333,138,72,48,0,138,0,72,0,48,0,0,0,0,0
3,0.9325,0.3896,00:00:04,10,60.00,0.1000,0.8462,0.9167,0.8800,138,72,48,0,138,0,72,0,48,0,0,0,0,0
4,0.9499,0.5820,00:00:04,10,60.00,0.2000,0.9565,0.9167,0.9362,138,72,48,0,138,0,72,0,48,0,0,0,0,0
5,0.9524,0.6710,00:00:04,10,60.00,0.4000,1.0000,0.8333,0.9091,138,72,48,0,138,0,72,0,48,0,0,0,0,0
6,0.9474,0.5346,00:00:04,10,60.00,0.1000,0.9130,0.8750,0.8936,138,72,48,0,138,0,72,0,48,0,0,0,0,0
7,0.9355,0.4614,00:00:05,10,60.00,0.1000,0.8400,0.8750,0.8571,138,72,48,0,138,0,72,0,48,0,0,0,0,0
8,0.9712,0.4956,00:00:04,10,60.00,0.1000,0.8696,0.8333,0.8511,138,72,48,0,138,0,72,0,48,0,0,0,0,0
9,0.9603,0.2514,00:00:01,10,60.00,0.4000,0.8800,0.9167,0.8980,138,72,48,0,138,0,72,0,48,0,0,0,0,0
10,0.9464,0.3644,00:00:01,10,60.00,0.1000,0.9091,0.8333,0.8696,138,72,48,0,138,0,72,0,48,0,0,0,0,0
