Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9311,0.8428,00:00:07,10,60.00,0.3000,0.9231,0.8571,0.8889,416,292,196,0,416,0,292,0,196,0,0,0,0,0
2,0.9408,0.8890,00:00:06,10,60.00,0.3000,0.9053,0.8776,0.8912,416,292,196,0,416,0,292,0,196,0,0,0,0,0
3,0.9549,0.8121,00:00:07,10,60.00,0.3000,0.9348,0.8776,0.9053,416,292,196,0,416,0,292,0,196,0,0,0,0,0
4,0.9544,0.9068,00:00:06,10,60.00,0.2500,0.9355,0.8878,0.9110,416,292,196,0,416,0,292,0,196,0,0,0,0,0
5,0.9637,0.8863,00:00:06,10,60.00,0.3500,0.9670,0.8980,0.9312,416,292,196,0,416,0,292,0,196,0,0,0,0,0
6,0.9218,0.7855,00:00:06,10,60.00,0.2500,0.8824,0.9184,0.9000,416,292,196,0,416,0,292,0,196,0,0,0,0,0
7,0.9480,0.8587,00:00:06,10,60.00,0.3000,0.9020,0.9388,0.9200,416,292,196,0,416,0,292,0,196,0,0,0,0,0
8,0.9405,0.7843,00:00:06,10,60.00,0.2500,0.8990,0.9082,0.9036,416,292,196,0,416,0,292,0,196,0,0,0,0,0
9,0.9452,0.6797,00:00:02,10,60.00,0.2500,0.9286,0.9286,0.9286,416,292,196,0,416,0,292,0,196,0,0,0,0,0
10,0.9427,0.7818,00:00:02,10,60.00,0.2500,0.9278,0.9184,0.9231,416,292,196,0,416,0,292,0,196,0,0,0,0,0
